,ID,duration,wav,start,stop,spk_id,present_label
844023,id09012--x_zzUzFpox4--00125_0_300,5.952,/localscratch/voxceleb1/wav/id09012/x_zzUzFpox4/00125.wav,0,48000,id09012,True
133179,id07171--u7mlDsUYQkE--00270_300_600,7.744,/localscratch/voxceleb1/wav/id07171/u7mlDsUYQkE/00270.wav,48000,96000,id07171,True
961588,id10200--RHggdqtB6kM--00001_0_300,4.1600625,/localscratch/voxceleb1/wav/id10200/RHggdqtB6kM/00001.wav,0,48000,id10200,True
1809559,id07196--pC7FMaVjSLU--00068_0_300,5.184,/localscratch/voxceleb1/wav/id07196/pC7FMaVjSLU/00068.wav,0,48000,id07196,True
1869219,id08454--n3eF0RTIbjE--00199_1500_1800,20.8,/localscratch/voxceleb1/wav/id08454/n3eF0RTIbjE/00199.wav,240000,288000,id08454,True
1163746,id03842--Iv3BMmV-IJA--00034_600_900,10.688,/localscratch/voxceleb1/wav/id03842/Iv3BMmV-IJA/00034.wav,96000,144000,id03842,True
332609,id00982--yLtmnkwMoqI--00115_0_300,4.544,/localscratch/voxceleb1/wav/id00982/yLtmnkwMoqI/00115.wav,0,48000,id00982,True
1513507,id08283--5o_7YCrrf1Y--00036_1200_1500,16.064,/localscratch/voxceleb1/wav/id08283/5o_7YCrrf1Y/00036.wav,192000,240000,id08283,True
1200864,id01529--pWdYXdSAulQ--00192_0_300,5.184,/localscratch/voxceleb1/wav/id01529/pWdYXdSAulQ/00192.wav,0,48000,id01529,True
1942563,id07358--LeUpWP2-sxA--00150_0_300,4.608,/localscratch/voxceleb1/wav/id07358/LeUpWP2-sxA/00150.wav,0,48000,id07358,True
143888,id05831--qWRk7-iv3JU--00259_0_300,5.76,/localscratch/voxceleb1/wav/id05831/qWRk7-iv3JU/00259.wav,0,48000,id05831,True
1917833,id03207--Ml-jnBd0veQ--00177_0_300,5.888,/localscratch/voxceleb1/wav/id03207/Ml-jnBd0veQ/00177.wav,0,48000,id03207,True
187160,id01678--kcJ5FjS5cMI--00339_300_600,25.984,/localscratch/voxceleb1/wav/id01678/kcJ5FjS5cMI/00339.wav,48000,96000,id01678,True
661651,id06760--RgeDF9_gQCM--00027_0_300,4.288,/localscratch/voxceleb1/wav/id06760/RgeDF9_gQCM/00027.wav,0,48000,id06760,True
1190239,id06010--HU8oVeq0Jf4--00221_0_300,5.248,/localscratch/voxceleb1/wav/id06010/HU8oVeq0Jf4/00221.wav,0,48000,id06010,True
2156623,id10730--Hek0a7Jr_h0--00001_300_600,6.1600625,/localscratch/voxceleb1/wav/id10730/Hek0a7Jr_h0/00001.wav,48000,96000,id10730,True
1940734,id01185--SCibP0-5kNY--00034_0_300,6.528,/localscratch/voxceleb1/wav/id01185/SCibP0-5kNY/00034.wav,0,48000,id01185,True
1099546,id06183--BglVIq8tKxY--00057_600_900,9.344,/localscratch/voxceleb1/wav/id06183/BglVIq8tKxY/00057.wav,96000,144000,id06183,True
1802911,id01931--KIIxb2NUo2w--00156_1500_1800,21.12,/localscratch/voxceleb1/wav/id01931/KIIxb2NUo2w/00156.wav,240000,288000,id01931,True
2013100,id00944--_ykqXxZQLZ4--00316_300_600,28.928,/localscratch/voxceleb1/wav/id00944/_ykqXxZQLZ4/00316.wav,48000,96000,id00944,True
1130567,id05930--F_XCgs6ZRVk--00117_300_600,12.16,/localscratch/voxceleb1/wav/id05930/F_XCgs6ZRVk/00117.wav,48000,96000,id05930,True
617660,id03820--Kend4ZiCgUE--00142_300_600,8.576,/localscratch/voxceleb1/wav/id03820/Kend4ZiCgUE/00142.wav,48000,96000,id03820,True
1444005,id02558--3mr_gxHV6g0--00006_0_300,6.656,/localscratch/voxceleb1/wav/id02558/3mr_gxHV6g0/00006.wav,0,48000,id02558,True
2288143,id08049--s4Sep7B2wgk--00429_1200_1500,20.8,/localscratch/voxceleb1/wav/id08049/s4Sep7B2wgk/00429.wav,192000,240000,id08049,True
484238,id11159--f4TGAdMrPAs--00004_0_300,4.0000625,/localscratch/voxceleb1/wav/id11159/f4TGAdMrPAs/00004.wav,0,48000,id11159,True
103982,id06358--H4PVRNy-4_0--00006_0_300,4.608,/localscratch/voxceleb1/wav/id06358/H4PVRNy-4_0/00006.wav,0,48000,id06358,True
1509552,id06197--K9d97cUA2vE--00052_300_600,12.48,/localscratch/voxceleb1/wav/id06197/K9d97cUA2vE/00052.wav,48000,96000,id06197,True
41675,id03683--FTaa_LdMwME--00082_600_900,22.912,/localscratch/voxceleb1/wav/id03683/FTaa_LdMwME/00082.wav,96000,144000,id03683,True
1530134,id07352--3Bipi_PUdNg--00013_3000_3300,49.856,/localscratch/voxceleb1/wav/id07352/3Bipi_PUdNg/00013.wav,480000,528000,id07352,True
288111,id03245--vJTTA-B4K4M--00105_600_900,20.8,/localscratch/voxceleb1/wav/id03245/vJTTA-B4K4M/00105.wav,96000,144000,id03245,True
551505,id01024--feKrujobgDk--00133_600_900,19.648,/localscratch/voxceleb1/wav/id01024/feKrujobgDk/00133.wav,96000,144000,id01024,True
2061158,id01838--IbHUbTMaI1Y--00065_0_300,5.184,/localscratch/voxceleb1/wav/id01838/IbHUbTMaI1Y/00065.wav,0,48000,id01838,True
625090,id08122--rSzNHlgo_bw--00454_2400_2700,28.544,/localscratch/voxceleb1/wav/id08122/rSzNHlgo_bw/00454.wav,384000,432000,id08122,True
2145599,id03134--_TO78EQcYig--00060_0_300,4.224,/localscratch/voxceleb1/wav/id03134/_TO78EQcYig/00060.wav,0,48000,id03134,True
745487,id06940--8N6PNA2q2-A--00006_0_300,21.44,/localscratch/voxceleb1/wav/id06940/8N6PNA2q2-A/00006.wav,0,48000,id06940,True
1662713,id07672--XtNG-EFph_0--00266_0_300,11.584,/localscratch/voxceleb1/wav/id07672/XtNG-EFph_0/00266.wav,0,48000,id07672,True
65744,id00515--44jTa6IQjMI--00008_600_900,9.152,/localscratch/voxceleb1/wav/id00515/44jTa6IQjMI/00008.wav,96000,144000,id00515,True
756418,id03647--kPudrYP4gEo--00116_0_300,10.56,/localscratch/voxceleb1/wav/id03647/kPudrYP4gEo/00116.wav,0,48000,id03647,True
2178330,id07534--VCuozsSEq_M--00127_1200_1500,16.576,/localscratch/voxceleb1/wav/id07534/VCuozsSEq_M/00127.wav,192000,240000,id07534,True
251414,id03243--4Nw233CP3Gg--00030_0_300,5.44,/localscratch/voxceleb1/wav/id03243/4Nw233CP3Gg/00030.wav,0,48000,id03243,True
1388245,id08725--_Sc8H2PRT_0--00066_300_600,9.856,/localscratch/voxceleb1/wav/id08725/_Sc8H2PRT_0/00066.wav,48000,96000,id08725,True
674260,id08236--drukCBDvL_U--00349_0_300,18.624,/localscratch/voxceleb1/wav/id08236/drukCBDvL_U/00349.wav,0,48000,id08236,True
286369,id05913--TRbHyURnPGw--00306_900_1200,13.632,/localscratch/voxceleb1/wav/id05913/TRbHyURnPGw/00306.wav,144000,192000,id05913,True
124480,id05747--jk5Ka5T_9bU--00093_0_300,6.144,/localscratch/voxceleb1/wav/id05747/jk5Ka5T_9bU/00093.wav,0,48000,id05747,True
1355158,id07848--FdSby804DLI--00052_0_300,4.096,/localscratch/voxceleb1/wav/id07848/FdSby804DLI/00052.wav,0,48000,id07848,True
62227,id07164--qc_WJFzPcao--00431_600_900,13.44,/localscratch/voxceleb1/wav/id07164/qc_WJFzPcao/00431.wav,96000,144000,id07164,True
1557020,id03088--THFjt3tNzTc--00259_0_300,42.048,/localscratch/voxceleb1/wav/id03088/THFjt3tNzTc/00259.wav,0,48000,id03088,True
139353,id04677--TAyZztE1nWU--00291_0_300,7.424,/localscratch/voxceleb1/wav/id04677/TAyZztE1nWU/00291.wav,0,48000,id04677,True
1383447,id05082--RwOCdH-AjHk--00056_0_300,4.864,/localscratch/voxceleb1/wav/id05082/RwOCdH-AjHk/00056.wav,0,48000,id05082,True
2178747,id05622--WMa2pDMz-r4--00307_300_600,8.832,/localscratch/voxceleb1/wav/id05622/WMa2pDMz-r4/00307.wav,48000,96000,id05622,True
178115,id01859--cOvERiKuqz8--00228_0_300,4.288,/localscratch/voxceleb1/wav/id01859/cOvERiKuqz8/00228.wav,0,48000,id01859,True
182904,id08823--jgaxisX4cYs--00309_0_300,8.704,/localscratch/voxceleb1/wav/id08823/jgaxisX4cYs/00309.wav,0,48000,id08823,True
1039165,id01102--woe2GsGpwYE--00310_900_1200,12.096,/localscratch/voxceleb1/wav/id01102/woe2GsGpwYE/00310.wav,144000,192000,id01102,True
841924,id04319--XUfoQ-jzAg8--00124_300_600,6.208,/localscratch/voxceleb1/wav/id04319/XUfoQ-jzAg8/00124.wav,48000,96000,id04319,True
2242513,id10598--liuwm5ZjbVM--00002_0_300,4.6000625,/localscratch/voxceleb1/wav/id10598/liuwm5ZjbVM/00002.wav,0,48000,id10598,True
2334397,id08382--BJa27rEWEyo--00024_0_300,4.544,/localscratch/voxceleb1/wav/id08382/BJa27rEWEyo/00024.wav,0,48000,id08382,True
500286,id03923--cP5Uz5SmpV4--00340_300_600,8.32,/localscratch/voxceleb1/wav/id03923/cP5Uz5SmpV4/00340.wav,48000,96000,id03923,True
1928526,id06447--9msyahK0f9U--00042_300_600,14.72,/localscratch/voxceleb1/wav/id06447/9msyahK0f9U/00042.wav,48000,96000,id06447,True
2260267,id04585--irzB6c-OAfY--00182_600_900,15.744,/localscratch/voxceleb1/wav/id04585/irzB6c-OAfY/00182.wav,96000,144000,id04585,True
827575,id06588--qo-hcJdNcqk--00417_0_300,4.224,/localscratch/voxceleb1/wav/id06588/qo-hcJdNcqk/00417.wav,0,48000,id06588,True
1187983,id00385--guBk0WFnuEE--00342_2100_2400,29.056,/localscratch/voxceleb1/wav/id00385/guBk0WFnuEE/00342.wav,336000,384000,id00385,True
2074249,id06650--jXsMwIYwbbQ--00374_900_1200,19.904,/localscratch/voxceleb1/wav/id06650/jXsMwIYwbbQ/00374.wav,144000,192000,id06650,True
1224672,id00243--Wl1ucTD1gqo--00018_0_300,17.216,/localscratch/voxceleb1/wav/id00243/Wl1ucTD1gqo/00018.wav,0,48000,id00243,True
283225,id08291--k0bB5VSAxXY--00193_0_300,7.424,/localscratch/voxceleb1/wav/id08291/k0bB5VSAxXY/00193.wav,0,48000,id08291,True
1408299,id06400--SFITqBCtd4U--00150_300_600,6.528,/localscratch/voxceleb1/wav/id06400/SFITqBCtd4U/00150.wav,48000,96000,id06400,True
1128346,id05239--ShdJexvyPH4--00011_300_600,11.008,/localscratch/voxceleb1/wav/id05239/ShdJexvyPH4/00011.wav,48000,96000,id05239,True
786998,id04163--wnz7XUOP0jw--00452_600_900,22.976,/localscratch/voxceleb1/wav/id04163/wnz7XUOP0jw/00452.wav,96000,144000,id04163,True
1582008,id03663--JSqpr2_0Vn0--00067_600_900,15.296,/localscratch/voxceleb1/wav/id03663/JSqpr2_0Vn0/00067.wav,96000,144000,id03663,True
1991417,id05837--OAHlgDWG_Hk--00068_600_900,9.728,/localscratch/voxceleb1/wav/id05837/OAHlgDWG_Hk/00068.wav,96000,144000,id05837,True
1705568,id03751--3Al044fCiTk--00044_300_600,6.208,/localscratch/voxceleb1/wav/id03751/3Al044fCiTk/00044.wav,48000,96000,id03751,True
1152710,id02178--Mo8zHJBeslI--00060_300_600,10.048,/localscratch/voxceleb1/wav/id02178/Mo8zHJBeslI/00060.wav,48000,96000,id02178,True
167660,id07235--093n0e_25ic--00024_0_300,12.672,/localscratch/voxceleb1/wav/id07235/093n0e_25ic/00024.wav,0,48000,id07235,True
1721761,id10188--mpv1Q84XpS0--00002_0_300,4.7600625,/localscratch/voxceleb1/wav/id10188/mpv1Q84XpS0/00002.wav,0,48000,id10188,True
150887,id00043--UUTE1-mfiz0--00262_900_1200,19.008,/localscratch/voxceleb1/wav/id00043/UUTE1-mfiz0/00262.wav,144000,192000,id00043,True
1119293,id06378--A2rtq5sQvbM--00080_1800_2100,35.264,/localscratch/voxceleb1/wav/id06378/A2rtq5sQvbM/00080.wav,288000,336000,id06378,True
258169,id07834--AW3-tJ72M5M--00058_300_600,6.72,/localscratch/voxceleb1/wav/id07834/AW3-tJ72M5M/00058.wav,48000,96000,id07834,True
240395,id07398--uXZycbvHaAw--00059_300_600,13.184,/localscratch/voxceleb1/wav/id07398/uXZycbvHaAw/00059.wav,48000,96000,id07398,True
1401996,id01354--ibhFjCOUL2o--00357_0_300,11.776,/localscratch/voxceleb1/wav/id01354/ibhFjCOUL2o/00357.wav,0,48000,id01354,True
1903399,id00350--75IFJNFAMIM--00008_600_900,9.088,/localscratch/voxceleb1/wav/id00350/75IFJNFAMIM/00008.wav,96000,144000,id00350,True
1413965,id07947--NIVVuNupasM--00078_300_600,7.104,/localscratch/voxceleb1/wav/id07947/NIVVuNupasM/00078.wav,48000,96000,id07947,True
1984492,id04365--VWSJ_E3nTB0--00104_0_300,9.856,/localscratch/voxceleb1/wav/id04365/VWSJ_E3nTB0/00104.wav,0,48000,id04365,True
107370,id00971--35ENCfHDuRk--00048_1800_2100,34.304,/localscratch/voxceleb1/wav/id00971/35ENCfHDuRk/00048.wav,288000,336000,id00971,True
1172303,id03133--PlgfxPraFV0--00120_0_300,6.72,/localscratch/voxceleb1/wav/id03133/PlgfxPraFV0/00120.wav,0,48000,id03133,True
1450098,id07128--uEQL-vsrSX4--00346_300_600,10.944,/localscratch/voxceleb1/wav/id07128/uEQL-vsrSX4/00346.wav,48000,96000,id07128,True
1781622,id00810--pvyFx5JYONs--00103_0_300,6.976,/localscratch/voxceleb1/wav/id00810/pvyFx5JYONs/00103.wav,0,48000,id00810,True
1221181,id05797--5vDlJIXHkng--00039_600_900,14.848,/localscratch/voxceleb1/wav/id05797/5vDlJIXHkng/00039.wav,96000,144000,id05797,True
511735,id05977--vwNk15jIIwA--00336_600_900,11.072,/localscratch/voxceleb1/wav/id05977/vwNk15jIIwA/00336.wav,96000,144000,id05977,True
672026,id06869--NVrRkMD1EC0--00037_0_300,11.072,/localscratch/voxceleb1/wav/id06869/NVrRkMD1EC0/00037.wav,0,48000,id06869,True
121339,id01010--x-eqO8etY5Q--00483_300_600,11.584,/localscratch/voxceleb1/wav/id01010/x-eqO8etY5Q/00483.wav,48000,96000,id01010,True
1016145,id01754--KzjPa13YCmw--00202_0_300,48.768,/localscratch/voxceleb1/wav/id01754/KzjPa13YCmw/00202.wav,0,48000,id01754,True
1581443,id01605--o9g24Gj_ao0--00039_0_300,5.184,/localscratch/voxceleb1/wav/id01605/o9g24Gj_ao0/00039.wav,0,48000,id01605,True
534695,id07511--KDpaRwyIbew--00073_0_300,7.296,/localscratch/voxceleb1/wav/id07511/KDpaRwyIbew/00073.wav,0,48000,id07511,True
1101921,id07776--JAh3FvqwdbU--00208_900_1200,29.824,/localscratch/voxceleb1/wav/id07776/JAh3FvqwdbU/00208.wav,144000,192000,id07776,True
1584884,id09156--iQUsOkpUi1s--00117_900_1200,21.056,/localscratch/voxceleb1/wav/id09156/iQUsOkpUi1s/00117.wav,144000,192000,id09156,True
2190443,id08499--nnN3yhOAAm4--00261_0_300,11.072,/localscratch/voxceleb1/wav/id08499/nnN3yhOAAm4/00261.wav,0,48000,id08499,True
510681,id02087--cxOOTHW7F94--00226_2700_3000,40.896,/localscratch/voxceleb1/wav/id02087/cxOOTHW7F94/00226.wav,432000,480000,id02087,True
563056,id08343--eFmXgf5B3l4--00316_0_300,4.16,/localscratch/voxceleb1/wav/id08343/eFmXgf5B3l4/00316.wav,0,48000,id08343,True
335408,id01229--3nskXO6nD1Q--00003_300_600,7.36,/localscratch/voxceleb1/wav/id01229/3nskXO6nD1Q/00003.wav,48000,96000,id01229,True
389264,id10983--K3VF9KATPqc--00028_0_300,7.6800625,/localscratch/voxceleb1/wav/id10983/K3VF9KATPqc/00028.wav,0,48000,id10983,True
1777760,id01908--FwVPC-i0v-o--00185_0_300,4.544,/localscratch/voxceleb1/wav/id01908/FwVPC-i0v-o/00185.wav,0,48000,id01908,True
675182,id07447--BSw4K8VtCe8--00112_600_900,14.208,/localscratch/voxceleb1/wav/id07447/BSw4K8VtCe8/00112.wav,96000,144000,id07447,True
815505,id05696--IrZH9WmpOrw--00270_300_600,28.672,/localscratch/voxceleb1/wav/id05696/IrZH9WmpOrw/00270.wav,48000,96000,id05696,True
314106,id07560--f4K2Ynf2ONk--00310_0_300,11.328,/localscratch/voxceleb1/wav/id07560/f4K2Ynf2ONk/00310.wav,0,48000,id07560,True
1106326,id03103--hp4NUfkCw9c--00113_600_900,15.68,/localscratch/voxceleb1/wav/id03103/hp4NUfkCw9c/00113.wav,96000,144000,id03103,True
1601629,id07662--FC0pjwXBFpU--00080_3000_3300,40.064,/localscratch/voxceleb1/wav/id07662/FC0pjwXBFpU/00080.wav,480000,528000,id07662,True
956520,id05188--Q_PgKZg8eVE--00046_0_300,4.864,/localscratch/voxceleb1/wav/id05188/Q_PgKZg8eVE/00046.wav,0,48000,id05188,True
1673514,id08462--VmXbxOjNAVA--00243_2400_2700,31.808,/localscratch/voxceleb1/wav/id08462/VmXbxOjNAVA/00243.wav,384000,432000,id08462,True
1318949,id06870--ZrtMEhtm5hY--00290_0_300,4.736,/localscratch/voxceleb1/wav/id06870/ZrtMEhtm5hY/00290.wav,0,48000,id06870,True
354681,id10029--fJ9rYCIXznM--00001_300_600,9.1200625,/localscratch/voxceleb1/wav/id10029/fJ9rYCIXznM/00001.wav,48000,96000,id10029,True
1128942,id04146--TXjXOF_1lEM--00327_300_600,6.528,/localscratch/voxceleb1/wav/id04146/TXjXOF_1lEM/00327.wav,48000,96000,id04146,True
1567899,id01096--GHuYIC1WDks--00034_0_300,33.088,/localscratch/voxceleb1/wav/id01096/GHuYIC1WDks/00034.wav,0,48000,id01096,True
2205530,id01556--de1kn3Ju_EU--00354_600_900,11.52,/localscratch/voxceleb1/wav/id01556/de1kn3Ju_EU/00354.wav,96000,144000,id01556,True
1362710,id08706--E1pL0kzUhnQ--00059_600_900,22.336,/localscratch/voxceleb1/wav/id08706/E1pL0kzUhnQ/00059.wav,96000,144000,id08706,True
997475,id06430--V2HcDy53iVU--00058_300_600,7.424,/localscratch/voxceleb1/wav/id06430/V2HcDy53iVU/00058.wav,48000,96000,id06430,True
1764723,id08047--TWaY0WK5LNM--00158_1500_1800,19.008,/localscratch/voxceleb1/wav/id08047/TWaY0WK5LNM/00158.wav,240000,288000,id08047,True
1674404,id10123--QeRAaXF37a8--00011_0_300,6.6400625,/localscratch/voxceleb1/wav/id10123/QeRAaXF37a8/00011.wav,0,48000,id10123,True
1099665,id06051--bc2NudrojMA--00152_0_300,7.488,/localscratch/voxceleb1/wav/id06051/bc2NudrojMA/00152.wav,0,48000,id06051,True
49167,id05833--Wrl2osc8rSk--00193_300_600,6.336,/localscratch/voxceleb1/wav/id05833/Wrl2osc8rSk/00193.wav,48000,96000,id05833,True
669796,id10180--n_OXevDeVsA--00002_300_600,7.4400625,/localscratch/voxceleb1/wav/id10180/n_OXevDeVsA/00002.wav,48000,96000,id10180,True
146850,id04042--AowYEzd8l6M--00048_300_600,6.336,/localscratch/voxceleb1/wav/id04042/AowYEzd8l6M/00048.wav,48000,96000,id04042,True
2060961,id00924--LF6t_5qpxWg--00039_0_300,5.824,/localscratch/voxceleb1/wav/id00924/LF6t_5qpxWg/00039.wav,0,48000,id00924,True
945998,id00760--oegwLrZdk8w--00122_1800_2100,32.384,/localscratch/voxceleb1/wav/id00760/oegwLrZdk8w/00122.wav,288000,336000,id00760,True
1452617,id03768--c2wSLRHLM7Y--00270_600_900,12.608,/localscratch/voxceleb1/wav/id03768/c2wSLRHLM7Y/00270.wav,96000,144000,id03768,True
1718698,id05658--WsK5XSk0mL0--00251_900_1200,13.824,/localscratch/voxceleb1/wav/id05658/WsK5XSk0mL0/00251.wav,144000,192000,id05658,True
2111380,id11101--snxdPe9DU2Y--00010_0_300,4.8400625,/localscratch/voxceleb1/wav/id11101/snxdPe9DU2Y/00010.wav,0,48000,id11101,True
1709607,id05042--Ni5v1C6t0gM--00058_0_300,4.736,/localscratch/voxceleb1/wav/id05042/Ni5v1C6t0gM/00058.wav,0,48000,id05042,True
1492026,id07554--3IYjs1y8vjQ--00039_0_300,4.224,/localscratch/voxceleb1/wav/id07554/3IYjs1y8vjQ/00039.wav,0,48000,id07554,True
2115791,id04151--ONegi8OX5VI--00204_1200_1500,15.296,/localscratch/voxceleb1/wav/id04151/ONegi8OX5VI/00204.wav,192000,240000,id04151,True
1092551,id08309--_WLwxbVF_5U--00165_0_300,5.568,/localscratch/voxceleb1/wav/id08309/_WLwxbVF_5U/00165.wav,0,48000,id08309,True
96440,id06998--20ZyeD6Uv2Y--00003_900_1200,22.336,/localscratch/voxceleb1/wav/id06998/20ZyeD6Uv2Y/00003.wav,144000,192000,id06998,True
1319989,id05913--MeUlfupo3jE--00168_0_300,12.608,/localscratch/voxceleb1/wav/id05913/MeUlfupo3jE/00168.wav,0,48000,id05913,True
2053350,id03939--GNaUwglzS8E--00109_1200_1500,16.384,/localscratch/voxceleb1/wav/id03939/GNaUwglzS8E/00109.wav,192000,240000,id03939,True
1440352,id02389--uPJu42FikMA--00366_0_300,5.888,/localscratch/voxceleb1/wav/id02389/uPJu42FikMA/00366.wav,0,48000,id02389,True
1500060,id04305--hIcO8xrW0KY--00065_0_300,4.352,/localscratch/voxceleb1/wav/id04305/hIcO8xrW0KY/00065.wav,0,48000,id04305,True
1849636,id02609--CCfU5Pj1u0A--00031_0_300,3.968,/localscratch/voxceleb1/wav/id02609/CCfU5Pj1u0A/00031.wav,0,48000,id02609,True
2246475,id05148--RPRS6sxOXMk--00065_300_600,6.912,/localscratch/voxceleb1/wav/id05148/RPRS6sxOXMk/00065.wav,48000,96000,id05148,True
1179947,id06833--r_C-vwNPw_w--00182_0_300,4.736,/localscratch/voxceleb1/wav/id06833/r_C-vwNPw_w/00182.wav,0,48000,id06833,True
1823786,id06663--WpTTHCKv8Ak--00346_0_300,9.152,/localscratch/voxceleb1/wav/id06663/WpTTHCKv8Ak/00346.wav,0,48000,id06663,True
1943544,id08286--qj6mPTLaw2s--00090_0_300,5.952,/localscratch/voxceleb1/wav/id08286/qj6mPTLaw2s/00090.wav,0,48000,id08286,True
544168,id10379--6X2ngqBqvUc--00018_0_300,9.2800625,/localscratch/voxceleb1/wav/id10379/6X2ngqBqvUc/00018.wav,0,48000,id10379,True
487512,id00544--M-x4ckTJMgo--00036_0_300,4.16,/localscratch/voxceleb1/wav/id00544/M-x4ckTJMgo/00036.wav,0,48000,id00544,True
1111505,id10166--x12cMPuIFuQ--00004_300_600,6.2000625,/localscratch/voxceleb1/wav/id10166/x12cMPuIFuQ/00004.wav,48000,96000,id10166,True
1242721,id01387--Kx8b9xvyMCc--00199_300_600,10.944,/localscratch/voxceleb1/wav/id01387/Kx8b9xvyMCc/00199.wav,48000,96000,id01387,True
357115,id01722--hAU_tFcLuDA--00083_300_600,6.208,/localscratch/voxceleb1/wav/id01722/hAU_tFcLuDA/00083.wav,48000,96000,id01722,True
2143110,id05700--O21jlf-lGEQ--00076_0_300,6.144,/localscratch/voxceleb1/wav/id05700/O21jlf-lGEQ/00076.wav,0,48000,id05700,True
1330775,id06709--XjcJDW8gyUU--00065_0_300,4.608,/localscratch/voxceleb1/wav/id06709/XjcJDW8gyUU/00065.wav,0,48000,id06709,True
1698742,id04224--lAB4HPzkTOA--00409_0_300,5.568,/localscratch/voxceleb1/wav/id04224/lAB4HPzkTOA/00409.wav,0,48000,id04224,True
2220710,id05737--W1CxF4b_kRU--00178_0_300,4.416,/localscratch/voxceleb1/wav/id05737/W1CxF4b_kRU/00178.wav,0,48000,id05737,True
1646477,id10004--bIZQaEVuATQ--00016_0_300,4.4800625,/localscratch/voxceleb1/wav/id10004/bIZQaEVuATQ/00016.wav,0,48000,id10004,True
808885,id02233--EXr9silOg6Q--00100_0_300,6.784,/localscratch/voxceleb1/wav/id02233/EXr9silOg6Q/00100.wav,0,48000,id02233,True
1401543,id02987--IpM4Wt5XlMU--00235_0_300,4.928,/localscratch/voxceleb1/wav/id02987/IpM4Wt5XlMU/00235.wav,0,48000,id02987,True
1398042,id10535--RjlNX9tYC6M--00002_1200_1500,16.7600625,/localscratch/voxceleb1/wav/id10535/RjlNX9tYC6M/00002.wav,192000,240000,id10535,True
2011338,id06607--kxZsfQ_ysNM--00215_0_300,5.248,/localscratch/voxceleb1/wav/id06607/kxZsfQ_ysNM/00215.wav,0,48000,id06607,True
112037,id08668--NinTAG8fJGA--00026_600_900,10.176,/localscratch/voxceleb1/wav/id08668/NinTAG8fJGA/00026.wav,96000,144000,id08668,True
869253,id00469--q_WV-VuOVLM--00375_0_300,8.128,/localscratch/voxceleb1/wav/id00469/q_WV-VuOVLM/00375.wav,0,48000,id00469,True
1388175,id03184--47pJ2cFKTZk--00003_0_300,4.288,/localscratch/voxceleb1/wav/id03184/47pJ2cFKTZk/00003.wav,0,48000,id03184,True
949987,id06168--fzXBHfQ7TFY--00105_0_300,5.056,/localscratch/voxceleb1/wav/id06168/fzXBHfQ7TFY/00105.wav,0,48000,id06168,True
1361290,id02230--XuwciICcCtw--00023_1200_1500,20.928,/localscratch/voxceleb1/wav/id02230/XuwciICcCtw/00023.wav,192000,240000,id02230,True
279998,id07161--Ke5tcqLONJs--00111_300_600,11.52,/localscratch/voxceleb1/wav/id07161/Ke5tcqLONJs/00111.wav,48000,96000,id07161,True
544289,id08263--tB9PzGJ2b8E--00181_300_600,15.744,/localscratch/voxceleb1/wav/id08263/tB9PzGJ2b8E/00181.wav,48000,96000,id08263,True
786615,id01806--aSBGYP_eJkY--00261_0_300,7.168,/localscratch/voxceleb1/wav/id01806/aSBGYP_eJkY/00261.wav,0,48000,id01806,True
1286184,id04590--YzqtiNZuwu4--00181_300_600,8.128,/localscratch/voxceleb1/wav/id04590/YzqtiNZuwu4/00181.wav,48000,96000,id04590,True
1202462,id09032--YHbXOKJYQRM--00245_0_300,12.48,/localscratch/voxceleb1/wav/id09032/YHbXOKJYQRM/00245.wav,0,48000,id09032,True
84880,id00976--VVm_5DORPhk--00248_0_300,5.824,/localscratch/voxceleb1/wav/id00976/VVm_5DORPhk/00248.wav,0,48000,id00976,True
1033342,id08647--nEyWX8oMPoE--00341_300_600,28.224,/localscratch/voxceleb1/wav/id08647/nEyWX8oMPoE/00341.wav,48000,96000,id08647,True
2075611,id08629--4Y9tOJ6PABk--00010_300_600,9.6,/localscratch/voxceleb1/wav/id08629/4Y9tOJ6PABk/00010.wav,48000,96000,id08629,True
744888,id00775--gH-0a23BLAA--00087_300_600,6.272,/localscratch/voxceleb1/wav/id00775/gH-0a23BLAA/00087.wav,48000,96000,id00775,True
1979303,id07662--GLIEu-Xjfmk--00161_4200_4500,69.44,/localscratch/voxceleb1/wav/id07662/GLIEu-Xjfmk/00161.wav,672000,720000,id07662,True
109283,id00992--DxTU3kRpQag--00059_0_300,11.264,/localscratch/voxceleb1/wav/id00992/DxTU3kRpQag/00059.wav,0,48000,id00992,True
