,ID,duration,wav,start,stop,spk_id,present_label
1808766,id03578--d-sdMV5obIg--00027_0_300,5.824,/localscratch/voxceleb1/wav/id03578/d-sdMV5obIg/00027.wav,0,48000,id03578,True
1182509,id06472--IQQsfaqhEzU--00074_600_900,13.056,/localscratch/voxceleb1/wav/id06472/IQQsfaqhEzU/00074.wav,96000,144000,id06472,True
1289102,id10397--5bE7zSyjNSs--00091_900_1200,15.2400625,/localscratch/voxceleb1/wav/id10397/5bE7zSyjNSs/00091.wav,144000,192000,id10397,True
2245539,id05613--AHteLeXuE48--00031_0_300,8.256,/localscratch/voxceleb1/wav/id05613/AHteLeXuE48/00031.wav,0,48000,id05613,True
2221992,id06403--SX9TNdGBuLA--00107_600_900,10.944,/localscratch/voxceleb1/wav/id06403/SX9TNdGBuLA/00107.wav,96000,144000,id06403,True
102682,id06055--jlLxgghnxRQ--00042_300_600,8.448,/localscratch/voxceleb1/wav/id06055/jlLxgghnxRQ/00042.wav,48000,96000,id06055,True
1814305,id05265--nKX66U_YlLI--00215_0_300,4.8,/localscratch/voxceleb1/wav/id05265/nKX66U_YlLI/00215.wav,0,48000,id05265,True
1363967,id05288--VLQ50yJyopg--00211_300_600,7.424,/localscratch/voxceleb1/wav/id05288/VLQ50yJyopg/00211.wav,48000,96000,id05288,True
106525,id01921--aU_mjrrayx0--00149_0_300,4.288,/localscratch/voxceleb1/wav/id01921/aU_mjrrayx0/00149.wav,0,48000,id01921,True
1694068,id10179--IJo5dsnJxII--00001_0_300,4.3600625,/localscratch/voxceleb1/wav/id10179/IJo5dsnJxII/00001.wav,0,48000,id10179,True
1746123,id10508--vrt-RpOZ-Qs--00001_0_300,7.3600625,/localscratch/voxceleb1/wav/id10508/vrt-RpOZ-Qs/00001.wav,0,48000,id10508,True
515031,id06869--9Y7IqMOyF8c--00010_1800_2100,27.136,/localscratch/voxceleb1/wav/id06869/9Y7IqMOyF8c/00010.wav,288000,336000,id06869,True
2185437,id08239--yT7XOsesAB4--00402_0_300,30.784,/localscratch/voxceleb1/wav/id08239/yT7XOsesAB4/00402.wav,0,48000,id08239,True
328691,id08640--OuZO6CFL8GY--00103_0_300,11.776,/localscratch/voxceleb1/wav/id08640/OuZO6CFL8GY/00103.wav,0,48000,id08640,True
1220618,id03983--Clm8w8UBuZk--00194_600_900,11.968,/localscratch/voxceleb1/wav/id03983/Clm8w8UBuZk/00194.wav,96000,144000,id03983,True
1066602,id00056--yMgJ0GmJHXM--00067_0_300,4.16,/localscratch/voxceleb1/wav/id00056/yMgJ0GmJHXM/00067.wav,0,48000,id00056,True
1975349,id11024--LT16_SZUEUA--00006_900_1200,20.4400625,/localscratch/voxceleb1/wav/id11024/LT16_SZUEUA/00006.wav,144000,192000,id11024,True
1580053,id02599--S7zhqswX4Rs--00197_600_900,13.056,/localscratch/voxceleb1/wav/id02599/S7zhqswX4Rs/00197.wav,96000,144000,id02599,True
263367,id07019--y9jwPjlME9Y--00304_0_300,4.928,/localscratch/voxceleb1/wav/id07019/y9jwPjlME9Y/00304.wav,0,48000,id07019,True
1979979,id04754--moc98RPFos0--00223_0_300,10.176,/localscratch/voxceleb1/wav/id04754/moc98RPFos0/00223.wav,0,48000,id04754,True
1468677,id04818--NjcTyUl698I--00082_900_1200,14.528,/localscratch/voxceleb1/wav/id04818/NjcTyUl698I/00082.wav,144000,192000,id04818,True
112520,id08415--oAfw6XcWtUk--00171_300_600,7.424,/localscratch/voxceleb1/wav/id08415/oAfw6XcWtUk/00171.wav,48000,96000,id08415,True
926090,id10083--ntgkeQhp-0c--00098_1500_1800,19.0000625,/localscratch/voxceleb1/wav/id10083/ntgkeQhp-0c/00098.wav,240000,288000,id10083,True
1328852,id00378--WjTDaWdHhSA--00228_0_300,6.72,/localscratch/voxceleb1/wav/id00378/WjTDaWdHhSA/00228.wav,0,48000,id00378,True
1437871,id07769--iftFqzOcD6w--00156_600_900,15.168,/localscratch/voxceleb1/wav/id07769/iftFqzOcD6w/00156.wav,96000,144000,id07769,True
2049629,id02739--hB9WLbDvtfc--00356_0_300,4.48,/localscratch/voxceleb1/wav/id02739/hB9WLbDvtfc/00356.wav,0,48000,id02739,True
1474508,id10334--VpmzPfEfmb8--00002_0_300,5.2000625,/localscratch/voxceleb1/wav/id10334/VpmzPfEfmb8/00002.wav,0,48000,id10334,True
808534,id00787--R2toNxJkXBA--00135_900_1200,31.488,/localscratch/voxceleb1/wav/id00787/R2toNxJkXBA/00135.wav,144000,192000,id00787,True
55030,id09147--5_pGFyt8Ioo--00019_600_900,9.024,/localscratch/voxceleb1/wav/id09147/5_pGFyt8Ioo/00019.wav,96000,144000,id09147,True
2240765,id10870--nnUtbe0dnos--00007_600_900,16.6400625,/localscratch/voxceleb1/wav/id10870/nnUtbe0dnos/00007.wav,96000,144000,id10870,True
1024724,id02068--MBWbMEe_T64--00065_0_300,9.728,/localscratch/voxceleb1/wav/id02068/MBWbMEe_T64/00065.wav,0,48000,id02068,True
1185503,id07086--ys_7jbFdoZ0--00162_0_300,15.232,/localscratch/voxceleb1/wav/id07086/ys_7jbFdoZ0/00162.wav,0,48000,id07086,True
1351226,id00577--nswNdpqZaRE--00121_0_300,5.888,/localscratch/voxceleb1/wav/id00577/nswNdpqZaRE/00121.wav,0,48000,id00577,True
19688,id00305--LdcY3ILdQrE--00115_0_300,6.848,/localscratch/voxceleb1/wav/id00305/LdcY3ILdQrE/00115.wav,0,48000,id00305,True
1274552,id11022--MIooFiqAxuU--00009_0_300,4.3600625,/localscratch/voxceleb1/wav/id11022/MIooFiqAxuU/00009.wav,0,48000,id11022,True
1864177,id07351--6fngEkVhq0I--00016_900_1200,21.248,/localscratch/voxceleb1/wav/id07351/6fngEkVhq0I/00016.wav,144000,192000,id07351,True
112053,id05104--ZRjoFcCRkss--00249_0_300,5.248,/localscratch/voxceleb1/wav/id05104/ZRjoFcCRkss/00249.wav,0,48000,id05104,True
1856363,id04198--r4a36X_5nrk--00450_3900_4200,44.8,/localscratch/voxceleb1/wav/id04198/r4a36X_5nrk/00450.wav,624000,672000,id04198,True
1126465,id06843--nBvlbfguBwQ--00309_0_300,5.184,/localscratch/voxceleb1/wav/id06843/nBvlbfguBwQ/00309.wav,0,48000,id06843,True
681616,id08053--yAoHHDUY8xg--00499_600_900,9.088,/localscratch/voxceleb1/wav/id08053/yAoHHDUY8xg/00499.wav,96000,144000,id08053,True
1198491,id05634--tqelEXLlDA4--00183_600_900,12.096,/localscratch/voxceleb1/wav/id05634/tqelEXLlDA4/00183.wav,96000,144000,id05634,True
1656659,id08742--EfdhF7I04SI--00034_0_300,8.768,/localscratch/voxceleb1/wav/id08742/EfdhF7I04SI/00034.wav,0,48000,id08742,True
787197,id04716--W3WW7-Y3kpU--00311_600_900,9.216,/localscratch/voxceleb1/wav/id04716/W3WW7-Y3kpU/00311.wav,96000,144000,id04716,True
176309,id04762--WRBFPfJRWNc--00162_0_300,10.624,/localscratch/voxceleb1/wav/id04762/WRBFPfJRWNc/00162.wav,0,48000,id04762,True
332856,id06060--8j2d2qlg5L8--00096_300_600,6.656,/localscratch/voxceleb1/wav/id06060/8j2d2qlg5L8/00096.wav,48000,96000,id06060,True
969637,id00103--38uy5mYRX1M--00003_0_300,4.928,/localscratch/voxceleb1/wav/id00103/38uy5mYRX1M/00003.wav,0,48000,id00103,True
1338590,id03895--cuo3ACh7RIo--00163_300_600,7.744,/localscratch/voxceleb1/wav/id03895/cuo3ACh7RIo/00163.wav,48000,96000,id03895,True
1370391,id02765--uPhIRv4XNyk--00251_300_600,11.584,/localscratch/voxceleb1/wav/id02765/uPhIRv4XNyk/00251.wav,48000,96000,id02765,True
1756347,id00159--WKuGQyHdW9c--00137_300_600,6.464,/localscratch/voxceleb1/wav/id00159/WKuGQyHdW9c/00137.wav,48000,96000,id00159,True
305655,id00971--35ENCfHDuRk--00046_1200_1500,16.512,/localscratch/voxceleb1/wav/id00971/35ENCfHDuRk/00046.wav,192000,240000,id00971,True
1150606,id10350--wC8Y_3CfWYY--00005_0_300,4.5600625,/localscratch/voxceleb1/wav/id10350/wC8Y_3CfWYY/00005.wav,0,48000,id10350,True
1968184,id04617--oLiXuCTU2C4--00376_900_1200,14.784,/localscratch/voxceleb1/wav/id04617/oLiXuCTU2C4/00376.wav,144000,192000,id04617,True
1329226,id05738--HOVvRUa120s--00110_0_300,4.544,/localscratch/voxceleb1/wav/id05738/HOVvRUa120s/00110.wav,0,48000,id05738,True
450772,id07292--UoQNb6rvstY--00082_300_600,19.904,/localscratch/voxceleb1/wav/id07292/UoQNb6rvstY/00082.wav,48000,96000,id07292,True
250648,id11044--TztaEHfZE4E--00009_2100_2400,63.2400625,/localscratch/voxceleb1/wav/id11044/TztaEHfZE4E/00009.wav,336000,384000,id11044,True
174887,id05962--KGl22MlM5Co--00066_0_300,4.928,/localscratch/voxceleb1/wav/id05962/KGl22MlM5Co/00066.wav,0,48000,id05962,True
767355,id06383--cDZVw6gFQ4o--00087_0_300,4.352,/localscratch/voxceleb1/wav/id06383/cDZVw6gFQ4o/00087.wav,0,48000,id06383,True
1652010,id10958--UXOshzm2w84--00001_0_300,6.6000625,/localscratch/voxceleb1/wav/id10958/UXOshzm2w84/00001.wav,0,48000,id10958,True
206312,id00569--YMLBiOqd38E--00103_0_300,5.44,/localscratch/voxceleb1/wav/id00569/YMLBiOqd38E/00103.wav,0,48000,id00569,True
1144197,id07136--kyBf25Wazr8--00451_0_300,5.504,/localscratch/voxceleb1/wav/id07136/kyBf25Wazr8/00451.wav,0,48000,id07136,True
1215891,id06973--QCA8HY19u8A--00048_0_300,12.288,/localscratch/voxceleb1/wav/id06973/QCA8HY19u8A/00048.wav,0,48000,id06973,True
1506082,id11047--sw5UYakw8d4--00002_2700_3000,47.8800625,/localscratch/voxceleb1/wav/id11047/sw5UYakw8d4/00002.wav,432000,480000,id11047,True
717704,id02444--nRTtH3f0K3I--00061_0_300,6.464,/localscratch/voxceleb1/wav/id02444/nRTtH3f0K3I/00061.wav,0,48000,id02444,True
1681038,id02979--dHh5dOldIQ8--00258_0_300,20.416,/localscratch/voxceleb1/wav/id02979/dHh5dOldIQ8/00258.wav,0,48000,id02979,True
1502145,id04298--jhgdcG9Drpw--00038_0_300,11.648,/localscratch/voxceleb1/wav/id04298/jhgdcG9Drpw/00038.wav,0,48000,id04298,True
292073,id08285--NKOoVNROtKg--00063_1200_1500,16.64,/localscratch/voxceleb1/wav/id08285/NKOoVNROtKg/00063.wav,192000,240000,id08285,True
1660056,id08497--a72Y1nes4q8--00122_600_900,13.312,/localscratch/voxceleb1/wav/id08497/a72Y1nes4q8/00122.wav,96000,144000,id08497,True
1959101,id01489--jiIUQ2lPaNg--00281_0_300,8.256,/localscratch/voxceleb1/wav/id01489/jiIUQ2lPaNg/00281.wav,0,48000,id01489,True
1417238,id01776--u5l1Z0ocnNs--00406_0_300,4.736,/localscratch/voxceleb1/wav/id01776/u5l1Z0ocnNs/00406.wav,0,48000,id01776,True
880728,id04107--4S7cfj-ynD0--00015_0_300,6.912,/localscratch/voxceleb1/wav/id04107/4S7cfj-ynD0/00015.wav,0,48000,id04107,True
1006287,id08334--Erqitbq_MAE--00126_1200_1500,45.504,/localscratch/voxceleb1/wav/id08334/Erqitbq_MAE/00126.wav,192000,240000,id08334,True
1768173,id05926--pYErQ947cDs--00376_900_1200,12.288,/localscratch/voxceleb1/wav/id05926/pYErQ947cDs/00376.wav,144000,192000,id05926,True
1588781,id02991--wOvIl_OO7BE--00060_0_300,4.864,/localscratch/voxceleb1/wav/id02991/wOvIl_OO7BE/00060.wav,0,48000,id02991,True
610151,id01529--Bzm8dWYhKF4--00079_300_600,8.064,/localscratch/voxceleb1/wav/id01529/Bzm8dWYhKF4/00079.wav,48000,96000,id01529,True
1857359,id08464--DpydzxAg0h8--00127_0_300,6.976,/localscratch/voxceleb1/wav/id08464/DpydzxAg0h8/00127.wav,0,48000,id08464,True
2095836,id05171--g_VOR_5UoqU--00380_0_300,13.376,/localscratch/voxceleb1/wav/id05171/g_VOR_5UoqU/00380.wav,0,48000,id05171,True
1723900,id00478--UOK9hQZm-6k--00244_0_300,4.096,/localscratch/voxceleb1/wav/id00478/UOK9hQZm-6k/00244.wav,0,48000,id00478,True
445898,id00774--FFo6yZHv2uQ--00120_0_300,4.736,/localscratch/voxceleb1/wav/id00774/FFo6yZHv2uQ/00120.wav,0,48000,id00774,True
715451,id11163--7JFUqzlqhoE--00019_900_1200,24.4800625,/localscratch/voxceleb1/wav/id11163/7JFUqzlqhoE/00019.wav,144000,192000,id11163,True
1942922,id00876--jS47GzW9Y8A--00404_0_300,5.888,/localscratch/voxceleb1/wav/id00876/jS47GzW9Y8A/00404.wav,0,48000,id00876,True
1540463,id11160--XgiGzJQOHwU--00023_0_300,4.8400625,/localscratch/voxceleb1/wav/id11160/XgiGzJQOHwU/00023.wav,0,48000,id11160,True
1206989,id06529--tk5hFWu3kog--00358_900_1200,24.128,/localscratch/voxceleb1/wav/id06529/tk5hFWu3kog/00358.wav,144000,192000,id06529,True
393696,id04345--7dsaDrsa9F8--00024_300_600,7.168,/localscratch/voxceleb1/wav/id04345/7dsaDrsa9F8/00024.wav,48000,96000,id04345,True
1050753,id07887--8tTaEmdRwiI--00056_0_300,5.504,/localscratch/voxceleb1/wav/id07887/8tTaEmdRwiI/00056.wav,0,48000,id07887,True
2277492,id05469--hI8ZMP8mUO0--00063_0_300,8.128,/localscratch/voxceleb1/wav/id05469/hI8ZMP8mUO0/00063.wav,0,48000,id05469,True
1857443,id01797--nW8st-ua3IY--00147_0_300,4.16,/localscratch/voxceleb1/wav/id01797/nW8st-ua3IY/00147.wav,0,48000,id01797,True
2323954,id05696--iVst_aFpNKI--00416_300_600,14.848,/localscratch/voxceleb1/wav/id05696/iVst_aFpNKI/00416.wav,48000,96000,id05696,True
21772,id11087--q7xxJIiRNoM--00021_300_600,6.7600625,/localscratch/voxceleb1/wav/id11087/q7xxJIiRNoM/00021.wav,48000,96000,id11087,True
1231069,id01101--VSfZtbe12hU--00184_300_600,18.176,/localscratch/voxceleb1/wav/id01101/VSfZtbe12hU/00184.wav,48000,96000,id01101,True
725112,id05039--KRDwjOoxb0k--00134_600_900,11.776,/localscratch/voxceleb1/wav/id05039/KRDwjOoxb0k/00134.wav,96000,144000,id05039,True
1966656,id10445--q47gPbZG6wo--00033_900_1200,19.2800625,/localscratch/voxceleb1/wav/id10445/q47gPbZG6wo/00033.wav,144000,192000,id10445,True
919027,id07344--uFMMXRoSxnA--00485_0_300,4.16,/localscratch/voxceleb1/wav/id07344/uFMMXRoSxnA/00485.wav,0,48000,id07344,True
2031803,id01050--Mbz2OxZPKnE--00079_900_1200,14.336,/localscratch/voxceleb1/wav/id01050/Mbz2OxZPKnE/00079.wav,144000,192000,id01050,True
1084678,id07011--3QLt-tt9uJg--00002_300_600,9.536,/localscratch/voxceleb1/wav/id07011/3QLt-tt9uJg/00002.wav,48000,96000,id07011,True
2187266,id04898--0zpnwqt4wtU--00049_600_900,13.376,/localscratch/voxceleb1/wav/id04898/0zpnwqt4wtU/00049.wav,96000,144000,id04898,True
1968865,id10723--CpAZQjkfWPA--00002_300_600,15.0800625,/localscratch/voxceleb1/wav/id10723/CpAZQjkfWPA/00002.wav,48000,96000,id10723,True
312331,id05315--LPiY_RlnwgM--00075_0_300,8.064,/localscratch/voxceleb1/wav/id05315/LPiY_RlnwgM/00075.wav,0,48000,id05315,True
752328,id05153--b94-9yIifsI--00403_300_600,9.664,/localscratch/voxceleb1/wav/id05153/b94-9yIifsI/00403.wav,48000,96000,id05153,True
125028,id00395--1gOr8B5h2w8--00005_0_300,7.104,/localscratch/voxceleb1/wav/id00395/1gOr8B5h2w8/00005.wav,0,48000,id00395,True
463946,id02015--QPoSh3Y4dGY--00229_300_600,15.488,/localscratch/voxceleb1/wav/id02015/QPoSh3Y4dGY/00229.wav,48000,96000,id02015,True
1478908,id05204--QIWNj00yaOo--00018_0_300,7.36,/localscratch/voxceleb1/wav/id05204/QIWNj00yaOo/00018.wav,0,48000,id05204,True
2115399,id01058--RFgXMdmQQjE--00120_300_600,9.28,/localscratch/voxceleb1/wav/id01058/RFgXMdmQQjE/00120.wav,48000,96000,id01058,True
1907823,id10825--lIDDfgKsR0I--00001_3600_3900,58.4800625,/localscratch/voxceleb1/wav/id10825/lIDDfgKsR0I/00001.wav,576000,624000,id10825,True
1537533,id01916--410TXiXAVeU--00058_300_600,8.192,/localscratch/voxceleb1/wav/id01916/410TXiXAVeU/00058.wav,48000,96000,id01916,True
486669,id06555--92ow3fkUZkA--00021_600_900,14.976,/localscratch/voxceleb1/wav/id06555/92ow3fkUZkA/00021.wav,96000,144000,id06555,True
2306041,id00234--YrPRt-grzH0--00161_0_300,4.672,/localscratch/voxceleb1/wav/id00234/YrPRt-grzH0/00161.wav,0,48000,id00234,True
2278908,id04255--t6b4751sV44--00252_600_900,11.584,/localscratch/voxceleb1/wav/id04255/t6b4751sV44/00252.wav,96000,144000,id04255,True
70661,id02579--a6So28OBS-c--00114_300_600,7.104,/localscratch/voxceleb1/wav/id02579/a6So28OBS-c/00114.wav,48000,96000,id02579,True
2252309,id05191--PyJq_l0q4K8--00085_300_600,6.336,/localscratch/voxceleb1/wav/id05191/PyJq_l0q4K8/00085.wav,48000,96000,id05191,True
1600122,id10254--by-Z6b693sI--00006_1500_1800,19.0400625,/localscratch/voxceleb1/wav/id10254/by-Z6b693sI/00006.wav,240000,288000,id10254,True
2342537,id11188--fEVHUCBJk7Q--00026_0_300,6.8400625,/localscratch/voxceleb1/wav/id11188/fEVHUCBJk7Q/00026.wav,0,48000,id11188,True
1540905,id08993--8Y8N1WjuCZw--00346_1500_1800,35.328,/localscratch/voxceleb1/wav/id08993/8Y8N1WjuCZw/00346.wav,240000,288000,id08993,True
2107490,id00699--UGLEgMXzH-Y--00266_0_300,38.464,/localscratch/voxceleb1/wav/id00699/UGLEgMXzH-Y/00266.wav,0,48000,id00699,True
2294713,id07098--NaCtPXnw1xQ--00185_300_600,12.864,/localscratch/voxceleb1/wav/id07098/NaCtPXnw1xQ/00185.wav,48000,96000,id07098,True
382003,id02150--28SombeJQMY--00007_0_300,6.016,/localscratch/voxceleb1/wav/id02150/28SombeJQMY/00007.wav,0,48000,id02150,True
14737,id06944--DrIH34Ck9BU--00080_600_900,15.424,/localscratch/voxceleb1/wav/id06944/DrIH34Ck9BU/00080.wav,96000,144000,id06944,True
611270,id00355--l35H9t8oP9I--00245_600_900,10.944,/localscratch/voxceleb1/wav/id00355/l35H9t8oP9I/00245.wav,96000,144000,id00355,True
1252904,id03091--YGUQV6nb6LU--00012_600_900,11.456,/localscratch/voxceleb1/wav/id03091/YGUQV6nb6LU/00012.wav,96000,144000,id03091,True
1597410,id00685--34Jh0YOc54o--00050_600_900,10.624,/localscratch/voxceleb1/wav/id00685/34Jh0YOc54o/00050.wav,96000,144000,id00685,True
1669586,id10889--DxZaPGUIX50--00108_0_300,6.4000625,/localscratch/voxceleb1/wav/id10889/DxZaPGUIX50/00108.wav,0,48000,id10889,True
965646,id02102--AOozE2vY5Pg--00117_0_300,6.784,/localscratch/voxceleb1/wav/id02102/AOozE2vY5Pg/00117.wav,0,48000,id02102,True
1643965,id04559--4QMSthemsFM--00059_0_300,5.76,/localscratch/voxceleb1/wav/id04559/4QMSthemsFM/00059.wav,0,48000,id04559,True
447404,id04884--MQtoBHrCL7Y--00019_300_600,6.72,/localscratch/voxceleb1/wav/id04884/MQtoBHrCL7Y/00019.wav,48000,96000,id04884,True
1333950,id10679--Zo3GhUr3cS4--00010_0_300,9.1200625,/localscratch/voxceleb1/wav/id10679/Zo3GhUr3cS4/00010.wav,0,48000,id10679,True
966031,id06940--YbZsV0iHKOs--00062_0_300,5.568,/localscratch/voxceleb1/wav/id06940/YbZsV0iHKOs/00062.wav,0,48000,id06940,True
546084,id10523--ZDoBIBvmo5A--00003_300_600,8.4800625,/localscratch/voxceleb1/wav/id10523/ZDoBIBvmo5A/00003.wav,48000,96000,id10523,True
1447685,id06950--tHAtE4EhWOI--00143_300_600,7.488,/localscratch/voxceleb1/wav/id06950/tHAtE4EhWOI/00143.wav,48000,96000,id06950,True
321710,id01126--QMyzehv4zsg--00030_0_300,5.12,/localscratch/voxceleb1/wav/id01126/QMyzehv4zsg/00030.wav,0,48000,id01126,True
1410443,id09252--eTkP66J-vUg--00209_0_300,8.896,/localscratch/voxceleb1/wav/id09252/eTkP66J-vUg/00209.wav,0,48000,id09252,True
1255188,id05141--cPWCq0mmpqY--00279_600_900,56.064,/localscratch/voxceleb1/wav/id05141/cPWCq0mmpqY/00279.wav,96000,144000,id05141,True
905726,id03527--BX7tjXe42oA--00103_0_300,7.872,/localscratch/voxceleb1/wav/id03527/BX7tjXe42oA/00103.wav,0,48000,id03527,True
1343213,id08901--vRgrias9h5Q--00317_0_300,9.344,/localscratch/voxceleb1/wav/id08901/vRgrias9h5Q/00317.wav,0,48000,id08901,True
478513,id10976--FfKvI_HhRmM--00028_0_300,7.3600625,/localscratch/voxceleb1/wav/id10976/FfKvI_HhRmM/00028.wav,0,48000,id10976,True
269720,id03210--0tMMg-lKnOE--00018_0_300,6.528,/localscratch/voxceleb1/wav/id03210/0tMMg-lKnOE/00018.wav,0,48000,id03210,True
1818748,id10678--N8Zb2bS2OAI--00003_0_300,9.2800625,/localscratch/voxceleb1/wav/id10678/N8Zb2bS2OAI/00003.wav,0,48000,id10678,True
2040405,id05751--lxitYiZj7fw--00250_0_300,8.256,/localscratch/voxceleb1/wav/id05751/lxitYiZj7fw/00250.wav,0,48000,id05751,True
109579,id02728--z3nbHlCA-Cg--00136_0_300,20.096,/localscratch/voxceleb1/wav/id02728/z3nbHlCA-Cg/00136.wav,0,48000,id02728,True
1140771,id07959--flF-o2nYfg8--00078_900_1200,13.248,/localscratch/voxceleb1/wav/id07959/flF-o2nYfg8/00078.wav,144000,192000,id07959,True
2058184,id02045--mDoT8gkUdkQ--00165_900_1200,27.264,/localscratch/voxceleb1/wav/id02045/mDoT8gkUdkQ/00165.wav,144000,192000,id02045,True
2057257,id00127--bOf4J_JLfoc--00091_0_300,34.688,/localscratch/voxceleb1/wav/id00127/bOf4J_JLfoc/00091.wav,0,48000,id00127,True
2152427,id08323--1WpHeSnp1oY--00015_0_300,6.208,/localscratch/voxceleb1/wav/id08323/1WpHeSnp1oY/00015.wav,0,48000,id08323,True
1979607,id10512--t_0Mp0iqVyA--00002_0_300,6.3600625,/localscratch/voxceleb1/wav/id10512/t_0Mp0iqVyA/00002.wav,0,48000,id10512,True
2057661,id02062--zjbPwkaIDZk--00412_600_900,14.016,/localscratch/voxceleb1/wav/id02062/zjbPwkaIDZk/00412.wav,96000,144000,id02062,True
572064,id05034--pGPRclYNgzQ--00148_1800_2100,29.76,/localscratch/voxceleb1/wav/id05034/pGPRclYNgzQ/00148.wav,288000,336000,id05034,True
432438,id08927--KDRrrh0ndGc--00099_0_300,4.224,/localscratch/voxceleb1/wav/id08927/KDRrrh0ndGc/00099.wav,0,48000,id08927,True
856371,id11009--IJrEEVoYmWw--00003_1200_1500,21.1600625,/localscratch/voxceleb1/wav/id11009/IJrEEVoYmWw/00003.wav,192000,240000,id11009,True
1566037,id02872--ohG8aclb2_4--00168_0_300,16.64,/localscratch/voxceleb1/wav/id02872/ohG8aclb2_4/00168.wav,0,48000,id02872,True
1178029,id03866--P2SZNX9B6P4--00235_300_600,8.832,/localscratch/voxceleb1/wav/id03866/P2SZNX9B6P4/00235.wav,48000,96000,id03866,True
1495107,id04229--9WX7BNnYTf8--00098_2400_2700,29.248,/localscratch/voxceleb1/wav/id04229/9WX7BNnYTf8/00098.wav,384000,432000,id04229,True
227228,id08638--_Itcf6OdUqA--00126_600_900,10.112,/localscratch/voxceleb1/wav/id08638/_Itcf6OdUqA/00126.wav,96000,144000,id08638,True
1321248,id01050--UF7Sc4tcVD8--00111_600_900,21.888,/localscratch/voxceleb1/wav/id01050/UF7Sc4tcVD8/00111.wav,96000,144000,id01050,True
1904340,id07864--Iy0xB7lvBA4--00019_0_300,5.248,/localscratch/voxceleb1/wav/id07864/Iy0xB7lvBA4/00019.wav,0,48000,id07864,True
1213722,id05060--OkIO1zZajkM--00252_300_600,22.4,/localscratch/voxceleb1/wav/id05060/OkIO1zZajkM/00252.wav,48000,96000,id05060,True
2266089,id06741--tgw_2yj-4AI--00113_0_300,5.248,/localscratch/voxceleb1/wav/id06741/tgw_2yj-4AI/00113.wav,0,48000,id06741,True
1541224,id00732--6w40ft74ARE--00011_0_300,4.16,/localscratch/voxceleb1/wav/id00732/6w40ft74ARE/00011.wav,0,48000,id00732,True
1235124,id10557--YQrji3q_Rt8--00005_0_300,13.0400625,/localscratch/voxceleb1/wav/id10557/YQrji3q_Rt8/00005.wav,0,48000,id10557,True
1243983,id00996--esprd_JbX_Y--00238_0_300,5.312,/localscratch/voxceleb1/wav/id00996/esprd_JbX_Y/00238.wav,0,48000,id00996,True
1169077,id10096--NTHlOJY58Hc--00022_0_300,4.6000625,/localscratch/voxceleb1/wav/id10096/NTHlOJY58Hc/00022.wav,0,48000,id10096,True
711375,id09269--c57o-IOvCjE--00212_600_900,10.304,/localscratch/voxceleb1/wav/id09269/c57o-IOvCjE/00212.wav,96000,144000,id09269,True
1206498,id01190--bYqCTv7Hi_w--00253_300_600,7.36,/localscratch/voxceleb1/wav/id01190/bYqCTv7Hi_w/00253.wav,48000,96000,id01190,True
2043479,id02899--T6glkMPAEe4--00208_0_300,7.424,/localscratch/voxceleb1/wav/id02899/T6glkMPAEe4/00208.wav,0,48000,id02899,True
121499,id04968--vUuBj1cR0eY--00467_1200_1500,15.744,/localscratch/voxceleb1/wav/id04968/vUuBj1cR0eY/00467.wav,192000,240000,id04968,True
1552967,id07415--wtlO4_f10j4--00465_4500_4800,55.104,/localscratch/voxceleb1/wav/id07415/wtlO4_f10j4/00465.wav,720000,768000,id07415,True
1404134,id03640--M02HODtkdlM--00030_300_600,8.064,/localscratch/voxceleb1/wav/id03640/M02HODtkdlM/00030.wav,48000,96000,id03640,True
1193949,id11176--TVOJa4bTe3U--00013_0_300,4.9600625,/localscratch/voxceleb1/wav/id11176/TVOJa4bTe3U/00013.wav,0,48000,id11176,True
2161336,id10096--NTHlOJY58Hc--00071_300_600,7.8000625,/localscratch/voxceleb1/wav/id10096/NTHlOJY58Hc/00071.wav,48000,96000,id10096,True
782537,id07308--ZiBfHyd1nkU--00052_300_600,7.104,/localscratch/voxceleb1/wav/id07308/ZiBfHyd1nkU/00052.wav,48000,96000,id07308,True
2308712,id01556--YaefvESq6cg--00334_0_300,6.336,/localscratch/voxceleb1/wav/id01556/YaefvESq6cg/00334.wav,0,48000,id01556,True
429319,id03249--T_7DpbJ1xFg--00024_0_300,4.16,/localscratch/voxceleb1/wav/id03249/T_7DpbJ1xFg/00024.wav,0,48000,id03249,True
