,ID,duration,wav,start,stop,spk_id,label
2109780,id10416--lMfVIG-YLOY--00001_0_300,17.7200625,id10416/lMfVIG-YLOY/00001.wav,0,48000,id10416,1.0
215183,id10931--DmAAjyD2bFI--00004_600_900,11.9600625,id10931/DmAAjyD2bFI/00004.wav,96000,144000,id10931,1.0
1550000,id10858--XJq32ejsjk0--00005_300_600,10.2800625,id10858/XJq32ejsjk0/00005.wav,48000,96000,id10858,1.0
503856,id11220--0zSRKLwI_BM--00002_0_300,6.0400625,id11220/0zSRKLwI_BM/00002.wav,0,48000,id11220,1.0
2052861,id10064--Eaf-dgA59Gs--00010_600_900,10.8000625,id10064/Eaf-dgA59Gs/00010.wav,96000,144000,id10064,1.0
2229637,id11069--LBbZOk8mrio--00010_0_300,10.4000625,id11069/LBbZOk8mrio/00010.wav,0,48000,id11069,1.0
1268096,id10054--zRgpj_O_ZL8--00002_0_300,8.6400625,id10054/zRgpj_O_ZL8/00002.wav,0,48000,id10054,1.0
1783662,id10218--oAKZ-r1axCQ--00002_0_300,4.4400625,id10218/oAKZ-r1axCQ/00002.wav,0,48000,id10218,1.0
731955,id10523--Lpwdk8EkL3o--00005_300_600,13.6000625,id10523/Lpwdk8EkL3o/00005.wav,48000,96000,id10523,1.0
1378462,id11031--A-0Vf_x0G_w--00002_0_300,4.0400625,id11031/A-0Vf_x0G_w/00002.wav,0,48000,id11031,1.0
26727,id10130--u1bfDNe07tM--00003_300_600,8.2000625,id10130/u1bfDNe07tM/00003.wav,48000,96000,id10130,1.0
41257,id10118--03ZaSobFZTs--00002_1500_1800,19.5600625,id10118/03ZaSobFZTs/00002.wav,240000,288000,id10118,1.0
1181397,id10023--YE_qABuc-Cs--00003_600_900,9.4400625,id10023/YE_qABuc-Cs/00003.wav,96000,144000,id10023,1.0
1575692,id10626--7CVeukwpMoM--00004_300_600,10.9200625,id10626/7CVeukwpMoM/00004.wav,48000,96000,id10626,1.0
1903820,id10097--8_fIhKj5qqI--00003_900_1200,12.0800625,id10097/8_fIhKj5qqI/00003.wav,144000,192000,id10097,1.0
1705168,id10980--9jsnPvz4stg--00042_300_600,12.4800625,id10980/9jsnPvz4stg/00042.wav,48000,96000,id10980,1.0
2167010,id10601--cHbO-tXjg4Y--00012_300_600,6.6000625,id10601/cHbO-tXjg4Y/00012.wav,48000,96000,id10601,1.0
1030399,id10905--QKKD6tBn-UI--00004_0_300,4.4400625,id10905/QKKD6tBn-UI/00004.wav,0,48000,id10905,1.0
2140227,id11181--K0UVl6K5FxY--00003_1200_1500,22.4000625,id11181/K0UVl6K5FxY/00003.wav,192000,240000,id11181,1.0
1351643,id10107--xyI0wxIiNBo--00002_0_300,7.9600625,id10107/xyI0wxIiNBo/00002.wav,0,48000,id10107,1.0
1335714,id10485--WhwOxdrJ9As--00018_0_300,6.5200625,id10485/WhwOxdrJ9As/00018.wav,0,48000,id10485,1.0
2268806,id10358--qwAIKzh6tyA--00007_600_900,10.0800625,id10358/qwAIKzh6tyA/00007.wav,96000,144000,id10358,1.0
548867,id10527--C-HVX8l_YA8--00002_600_900,9.6400625,id10527/C-HVX8l_YA8/00002.wav,96000,144000,id10527,1.0
1166684,id10800--7LCVABlV6rU--00001_300_600,10.8000625,id10800/7LCVABlV6rU/00001.wav,48000,96000,id10800,1.0
1612648,id10377--toEZEztjm30--00007_1500_1800,20.9200625,id10377/toEZEztjm30/00007.wav,240000,288000,id10377,1.0
1266040,id10489--LNtxkQZHgjg--00010_0_300,11.2400625,id10489/LNtxkQZHgjg/00010.wav,0,48000,id10489,1.0
360983,id10615--rRtKL9Js9t4--00009_600_900,11.8000625,id10615/rRtKL9Js9t4/00009.wav,96000,144000,id10615,1.0
1813390,id10596--TTPPaLjZMCU--00001_0_300,12.9600625,id10596/TTPPaLjZMCU/00001.wav,0,48000,id10596,1.0
280045,id11234--7pkLIvKbAoU--00002_0_300,4.0400625,id11234/7pkLIvKbAoU/00002.wav,0,48000,id11234,1.0
589039,id11226--oIy4wXHJhWo--00007_300_600,10.6400625,id11226/oIy4wXHJhWo/00007.wav,48000,96000,id11226,1.0
457110,id10248--7VXpJLp2kWc--00007_300_600,6.0800625,id10248/7VXpJLp2kWc/00007.wav,48000,96000,id10248,1.0
1494651,id11002--LO3nU7eFEQ0--00011_0_300,4.2400625,id11002/LO3nU7eFEQ0/00011.wav,0,48000,id11002,1.0
2241716,id10642--heVp-OhxS44--00023_300_600,8.6800625,id10642/heVp-OhxS44/00023.wav,48000,96000,id10642,1.0
15254,id10007--uyOlasN_UhQ--00001_0_300,6.4400625,id10007/uyOlasN_UhQ/00001.wav,0,48000,id10007,1.0
776603,id11238--Qt7XmcD6akY--00012_0_300,23.0800625,id11238/Qt7XmcD6akY/00012.wav,0,48000,id11238,1.0
622990,id10199--xz2mrPFJGiM--00007_600_900,14.9600625,id10199/xz2mrPFJGiM/00007.wav,96000,144000,id10199,1.0
1380458,id11108--EDB_Adnezes--00002_0_300,5.7600625,id11108/EDB_Adnezes/00002.wav,0,48000,id11108,1.0
1122743,id10786--VFqmLvxORzQ--00029_300_600,6.9200625,id10786/VFqmLvxORzQ/00029.wav,48000,96000,id10786,1.0
1087047,id11212--RwfcdopmgJs--00005_300_600,7.3600625,id11212/RwfcdopmgJs/00005.wav,48000,96000,id11212,1.0
1255030,id10655--LTJagcweB_s--00009_300_600,18.1600625,id10655/LTJagcweB_s/00009.wav,48000,96000,id10655,1.0
1306940,id10915--9egOnuCtkJM--00007_0_300,5.3600625,id10915/9egOnuCtkJM/00007.wav,0,48000,id10915,1.0
997037,id11015--5nPNJ4qpCu4--00001_0_300,4.2400625,id11015/5nPNJ4qpCu4/00001.wav,0,48000,id11015,1.0
929128,id10537--ButlizwQXnU--00001_300_600,9.2800625,id10537/ButlizwQXnU/00001.wav,48000,96000,id10537,1.0
1002558,id11076--pJk62xCzC8c--00007_600_900,10.9600625,id11076/pJk62xCzC8c/00007.wav,96000,144000,id11076,1.0
583975,id10212--0IYekI7ldSI--00003_0_300,4.8000625,id10212/0IYekI7ldSI/00003.wav,0,48000,id10212,1.0
157812,id10494--reLp0kR5wGQ--00007_300_600,15.6400625,id10494/reLp0kR5wGQ/00007.wav,48000,96000,id10494,1.0
1938150,id11224--BO4I6onlXzc--00002_300_600,7.5200625,id11224/BO4I6onlXzc/00002.wav,48000,96000,id11224,1.0
880132,id10245--u4XqUv8h92M--00020_0_300,24.2800625,id10245/u4XqUv8h92M/00020.wav,0,48000,id10245,1.0
1057018,id10011--01En9rUo_Co--00003_0_300,6.2800625,id10011/01En9rUo_Co/00003.wav,0,48000,id10011,1.0
211451,id10066--1MnGXp2M8FM--00004_0_300,5.9200625,id10066/1MnGXp2M8FM/00004.wav,0,48000,id10066,1.0
586111,id10397--Adpb9Dn0PoM--00002_300_600,13.7200625,id10397/Adpb9Dn0PoM/00002.wav,48000,96000,id10397,1.0
1046289,id11181--dKRkdFGAnu4--00027_900_1200,20.2400625,id11181/dKRkdFGAnu4/00027.wav,144000,192000,id11181,1.0
1922770,id10471--I7Y03qaZPGE--00003_300_600,10.3200625,id10471/I7Y03qaZPGE/00003.wav,48000,96000,id10471,1.0
1715836,id10868--P_Um2VdIKmA--00079_0_300,7.8000625,id10868/P_Um2VdIKmA/00079.wav,0,48000,id10868,1.0
1242835,id10371--As6mA6iabAc--00011_900_1200,14.5600625,id10371/As6mA6iabAc/00011.wav,144000,192000,id10371,1.0
919538,id10604--4tlCKgb3LvU--00014_900_1200,13.4400625,id10604/4tlCKgb3LvU/00014.wav,144000,192000,id10604,1.0
360759,id10511--axjKQLkx4l8--00009_0_300,4.8000625,id10511/axjKQLkx4l8/00009.wav,0,48000,id10511,1.0
1995382,id10168--j2r_6XsCMtQ--00004_300_600,13.1600625,id10168/j2r_6XsCMtQ/00004.wav,48000,96000,id10168,1.0
1864696,id10478--AvrggYMZD10--00001_0_300,5.0400625,id10478/AvrggYMZD10/00001.wav,0,48000,id10478,1.0
2075107,id11175--p1SQEcYYEI4--00009_900_1200,12.0000625,id11175/p1SQEcYYEI4/00009.wav,144000,192000,id11175,1.0
1846620,id10791--ZMun86QSYJU--00017_900_1200,14.0000625,id10791/ZMun86QSYJU/00017.wav,144000,192000,id10791,1.0
2224484,id11123--kMvvomL8Y_8--00010_2400_2700,28.9600625,id11123/kMvvomL8Y_8/00010.wav,384000,432000,id11123,1.0
1823555,id11029--8Mo7XZK9MSI--00002_0_300,4.0000625,id11029/8Mo7XZK9MSI/00002.wav,0,48000,id11029,1.0
927606,id11089--vtCEvIVhIKE--00007_1500_1800,26.8800625,id11089/vtCEvIVhIKE/00007.wav,240000,288000,id11089,1.0
132303,id10889--DxZaPGUIX50--00138_0_300,9.0800625,id10889/DxZaPGUIX50/00138.wav,0,48000,id10889,1.0
1918157,id10375--mQet1w-WPMw--00002_0_300,7.8400625,id10375/mQet1w-WPMw/00002.wav,0,48000,id10375,1.0
1254007,id10318--Oudqi5RdleM--00003_0_300,4.1600625,id10318/Oudqi5RdleM/00003.wav,0,48000,id10318,1.0
1280846,id11234--Hwbmtw5VL7A--00014_1200_1500,17.2000625,id11234/Hwbmtw5VL7A/00014.wav,192000,240000,id11234,1.0
509515,id11230--NzkV5Ct5L6A--00018_600_900,10.9600625,id11230/NzkV5Ct5L6A/00018.wav,96000,144000,id11230,1.0
2265041,id10168--AP5o1B1qPz8--00016_3000_3300,39.2800625,id10168/AP5o1B1qPz8/00016.wav,480000,528000,id10168,1.0
134962,id10002--6WO410QOeuo--00011_0_300,5.0400625,id10002/6WO410QOeuo/00011.wav,0,48000,id10002,1.0
658013,id10661--eUj4oWJX1lU--00015_0_300,5.2400625,id10661/eUj4oWJX1lU/00015.wav,0,48000,id10661,1.0
743654,id10724--xS_Mh-DOAI0--00002_1200_1500,19.7200625,id10724/xS_Mh-DOAI0/00002.wav,192000,240000,id10724,1.0
534376,id10889--DxZaPGUIX50--00104_0_300,13.6000625,id10889/DxZaPGUIX50/00104.wav,0,48000,id10889,1.0
977550,id10743--RHpr11_ZQ3I--00011_0_300,4.5200625,id10743/RHpr11_ZQ3I/00011.wav,0,48000,id10743,1.0
754219,id10888--nCBq9IQoVXU--00002_0_300,11.2400625,id10888/nCBq9IQoVXU/00002.wav,0,48000,id10888,1.0
873154,id10379--UbgMa3VX8gE--00005_2700_3000,39.0400625,id10379/UbgMa3VX8gE/00005.wav,432000,480000,id10379,1.0
561580,id10062--JvUEEKapj-c--00001_300_600,7.6400625,id10062/JvUEEKapj-c/00001.wav,48000,96000,id10062,1.0
222538,id10629--uILw2KhpqJs--00001_0_300,11.5600625,id10629/uILw2KhpqJs/00001.wav,0,48000,id10629,1.0
50468,id10861--OG_y8QMNzSk--00002_0_300,4.8800625,id10861/OG_y8QMNzSk/00002.wav,0,48000,id10861,1.0
2163177,id10395--UEdTHo7qsOA--00003_300_600,8.1200625,id10395/UEdTHo7qsOA/00003.wav,48000,96000,id10395,1.0
1814800,id10595--TAlC9RzAnLQ--00007_0_300,5.4400625,id10595/TAlC9RzAnLQ/00007.wav,0,48000,id10595,1.0
748221,id10532--bwG9tVmIodk--00001_300_600,11.2400625,id10532/bwG9tVmIodk/00001.wav,48000,96000,id10532,1.0
290560,id10166--8h57d48MzGw--00010_900_1200,13.2400625,id10166/8h57d48MzGw/00010.wav,144000,192000,id10166,1.0
63903,id10331--EWNnUdS_wHc--00007_1800_2100,21.5200625,id10331/EWNnUdS_wHc/00007.wav,288000,336000,id10331,1.0
1141105,id10487--bLcryvUdEeo--00002_300_600,8.5600625,id10487/bLcryvUdEeo/00002.wav,48000,96000,id10487,1.0
1990133,id10533--6UKaoPf5jPY--00001_600_900,23.1200625,id10533/6UKaoPf5jPY/00001.wav,96000,144000,id10533,1.0
2036670,id11042--Rgm3BPCfGOo--00003_900_1200,32.4400625,id11042/Rgm3BPCfGOo/00003.wav,144000,192000,id11042,1.0
873695,id10183--cxyfeYEVMrY--00013_300_600,12.3200625,id10183/cxyfeYEVMrY/00013.wav,48000,96000,id10183,1.0
174013,id11099--YlD64GCq_gc--00009_0_300,5.0800625,id11099/YlD64GCq_gc/00009.wav,0,48000,id11099,1.0
2039517,id10130--u1bfDNe07tM--00048_0_300,7.3600625,id10130/u1bfDNe07tM/00048.wav,0,48000,id10130,1.0
615051,id10258--iVBzgO-b5z0--00007_600_900,12.7200625,id10258/iVBzgO-b5z0/00007.wav,96000,144000,id10258,1.0
1392183,id10869--mr63bjj5fSg--00002_0_300,4.4800625,id10869/mr63bjj5fSg/00002.wav,0,48000,id10869,1.0
732814,id10098--TKKUJDaDMB8--00010_300_600,15.4400625,id10098/TKKUJDaDMB8/00010.wav,48000,96000,id10098,1.0
1116316,id10773--E7jH1Vpswb0--00001_0_300,5.7200625,id10773/E7jH1Vpswb0/00001.wav,0,48000,id10773,1.0
2049062,id10326--NKOA_Q89wDM--00035_300_600,10.5200625,id10326/NKOA_Q89wDM/00035.wav,48000,96000,id10326,1.0
920976,id10986--sOlWHKGy-SY--00107_0_300,5.6400625,id10986/sOlWHKGy-SY/00107.wav,0,48000,id10986,1.0
371745,id11122--4y5JogtS8Ek--00033_300_600,9.0400625,id11122/4y5JogtS8Ek/00033.wav,48000,96000,id11122,1.0
1490,id11183--PLny_HymGII--00001_300_600,7.7200625,id11183/PLny_HymGII/00001.wav,48000,96000,id11183,1.0
602328,id10739--cCvjRG74PAs--00004_900_1200,12.7600625,id10739/cCvjRG74PAs/00004.wav,144000,192000,id10739,1.0
893663,id11192--bgXuFwwEIxQ--00016_300_600,9.0400625,id11192/bgXuFwwEIxQ/00016.wav,48000,96000,id11192,1.0
487349,id10484--3W3MJ_mdurg--00019_0_300,11.6400625,id10484/3W3MJ_mdurg/00019.wav,0,48000,id10484,1.0
739621,id10986--Hyck_yynhF4--00061_0_300,18.2400625,id10986/Hyck_yynhF4/00061.wav,0,48000,id10986,1.0
1594375,id10201--DJe_WaGBGIo--00005_0_300,12.6400625,id10201/DJe_WaGBGIo/00005.wav,0,48000,id10201,1.0
290724,id10943--kxXTZiQEu1E--00038_1500_1800,26.6800625,id10943/kxXTZiQEu1E/00038.wav,240000,288000,id10943,1.0
2220506,id11149--Pv3LygSPaPU--00002_0_300,4.8800625,id11149/Pv3LygSPaPU/00002.wav,0,48000,id11149,1.0
1118571,id10397--uw4TsuWHBjE--00018_900_1200,26.4000625,id10397/uw4TsuWHBjE/00018.wav,144000,192000,id10397,1.0
236590,id11193--aMXzLhbWtmk--00010_900_1200,12.8800625,id11193/aMXzLhbWtmk/00010.wav,144000,192000,id11193,1.0
2284794,id10640--nQpDN7GBqzs--00001_0_300,5.3600625,id10640/nQpDN7GBqzs/00001.wav,0,48000,id10640,1.0
1670859,id10038--7Gd4Fz2UNxQ--00006_0_300,5.1200625,id10038/7Gd4Fz2UNxQ/00006.wav,0,48000,id10038,1.0
2205327,id10213--mNBfRj_LmMM--00002_0_300,13.6800625,id10213/mNBfRj_LmMM/00002.wav,0,48000,id10213,1.0
629667,id10757--LonVHxJ3hBk--00018_300_600,12.7200625,id10757/LonVHxJ3hBk/00018.wav,48000,96000,id10757,1.0
460103,id10843--wIH_5EEMQYg--00009_0_300,4.0000625,id10843/wIH_5EEMQYg/00009.wav,0,48000,id10843,1.0
1731941,id10220--hph_x7U7ZVY--00003_300_600,6.2400625,id10220/hph_x7U7ZVY/00003.wav,48000,96000,id10220,1.0
317680,id10553--fUSOUObiiSc--00009_0_300,4.1200625,id10553/fUSOUObiiSc/00009.wav,0,48000,id10553,1.0
1314952,id10851--LzYpwqWBKTM--00005_600_900,20.8000625,id10851/LzYpwqWBKTM/00005.wav,96000,144000,id10851,1.0
1012362,id10855--hvlJnXsTXHU--00007_0_300,10.2800625,id10855/hvlJnXsTXHU/00007.wav,0,48000,id10855,1.0
899945,id11065--1OJyP3MFPjc--00014_300_600,8.1200625,id11065/1OJyP3MFPjc/00014.wav,48000,96000,id11065,1.0
1805394,id10105--vJSc3FB4US0--00028_1500_1800,21.4800625,id10105/vJSc3FB4US0/00028.wav,240000,288000,id10105,1.0
976403,id10985--P8YddShCTD4--00001_0_300,4.2000625,id10985/P8YddShCTD4/00001.wav,0,48000,id10985,1.0
1612799,id11186--A1vEHrrVdFg--00007_0_300,5.6800625,id11186/A1vEHrrVdFg/00007.wav,0,48000,id11186,1.0
1671034,id11039--VEG5luYCEHg--00002_0_300,22.8400625,id11039/VEG5luYCEHg/00002.wav,0,48000,id11039,1.0
366750,id10020--jrZbWZ6Y8Jk--00004_300_600,7.5200625,id10020/jrZbWZ6Y8Jk/00004.wav,48000,96000,id10020,1.0
108403,id10263--uYF_CfoIdLs--00003_0_300,18.2800625,id10263/uYF_CfoIdLs/00003.wav,0,48000,id10263,1.0
737399,id10244--K1kUIw3fmnY--00011_300_600,9.5600625,id10244/K1kUIw3fmnY/00011.wav,48000,96000,id10244,1.0
163713,id10945--xyuuDGFQdCM--00032_900_1200,15.2400625,id10945/xyuuDGFQdCM/00032.wav,144000,192000,id10945,1.0
1144333,id10996--EFfIIkfACx8--00042_0_300,7.0800625,id10996/EFfIIkfACx8/00042.wav,0,48000,id10996,1.0
71050,id10729--yjcw5ySDvUY--00023_900_1200,18.2400625,id10729/yjcw5ySDvUY/00023.wav,144000,192000,id10729,1.0
905366,id10213--MUGHDaprl18--00001_300_600,6.4800625,id10213/MUGHDaprl18/00001.wav,48000,96000,id10213,1.0
388597,id11034--L3oI3xdSwOY--00003_600_900,13.6800625,id11034/L3oI3xdSwOY/00003.wav,96000,144000,id11034,1.0
58349,id10198--u1KJ5SPmrn0--00001_300_600,35.8000625,id10198/u1KJ5SPmrn0/00001.wav,48000,96000,id10198,1.0
1248016,id11146--29EhSZDqzas--00006_600_900,9.8000625,id11146/29EhSZDqzas/00006.wav,96000,144000,id11146,1.0
808530,id10145--qZQZ_6Vv23s--00012_0_300,5.0800625,id10145/qZQZ_6Vv23s/00012.wav,0,48000,id10145,1.0
2145338,id11111--CqibqD4fJZs--00027_0_300,12.8800625,id11111/CqibqD4fJZs/00027.wav,0,48000,id11111,1.0
623709,id10333--D5JvrPaUCJw--00016_0_300,8.2400625,id10333/D5JvrPaUCJw/00016.wav,0,48000,id10333,1.0
915848,id10096--cnQptIJlqAw--00082_0_300,9.6000625,id10096/cnQptIJlqAw/00082.wav,0,48000,id10096,1.0
747630,id10885--7GPW_RQaWpU--00001_0_300,7.2400625,id10885/7GPW_RQaWpU/00001.wav,0,48000,id10885,1.0
1020985,id10744--3kG8bWqD8o8--00017_1200_1500,18.3200625,id10744/3kG8bWqD8o8/00017.wav,192000,240000,id10744,1.0
1337859,id10146--XseYDfLdjmc--00008_0_300,6.2000625,id10146/XseYDfLdjmc/00008.wav,0,48000,id10146,1.0
735017,id10060--JfiGc1Pq5fs--00001_300_600,8.0000625,id10060/JfiGc1Pq5fs/00001.wav,48000,96000,id10060,1.0
735486,id10744--RtRhhN-t7S8--00009_0_300,10.0000625,id10744/RtRhhN-t7S8/00009.wav,0,48000,id10744,1.0
1458461,id10931--EG6PW_dSnk8--00006_0_300,13.6400625,id10931/EG6PW_dSnk8/00006.wav,0,48000,id10931,1.0
1988181,id10900--JrXG0YCpv_0--00016_0_300,6.4000625,id10900/JrXG0YCpv_0/00016.wav,0,48000,id10900,1.0
1264782,id10602--owq8REjhd4s--00015_300_600,6.4400625,id10602/owq8REjhd4s/00015.wav,48000,96000,id10602,1.0
1992685,id11092--ngODTKKNnZU--00005_600_900,10.6400625,id11092/ngODTKKNnZU/00005.wav,96000,144000,id11092,1.0
855574,id10203--V6Ea4g46FBA--00047_300_600,7.6800625,id10203/V6Ea4g46FBA/00047.wav,48000,96000,id10203,1.0
961641,id10987--KHWchwxp2kw--00004_900_1200,29.3600625,id10987/KHWchwxp2kw/00004.wav,144000,192000,id10987,1.0
1345112,id10729--yjcw5ySDvUY--00011_300_600,25.2400625,id10729/yjcw5ySDvUY/00011.wav,48000,96000,id10729,1.0
1942716,id10098--TKKUJDaDMB8--00001_300_600,15.8400625,id10098/TKKUJDaDMB8/00001.wav,48000,96000,id10098,1.0
620728,id10786--bdztK9GJXJM--00007_0_300,8.9600625,id10786/bdztK9GJXJM/00007.wav,0,48000,id10786,1.0
1182102,id11193--XL3B5tHpj1Y--00015_300_600,9.3200625,id11193/XL3B5tHpj1Y/00015.wav,48000,96000,id11193,1.0
1198979,id10403--TcmgQSo6iGE--00011_0_300,5.9600625,id10403/TcmgQSo6iGE/00011.wav,0,48000,id10403,1.0
915645,id10609--pL0qwd1t5vk--00002_0_300,6.6800625,id10609/pL0qwd1t5vk/00002.wav,0,48000,id10609,1.0
1098189,id10607--l0sTB053VYY--00001_0_300,11.4800625,id10607/l0sTB053VYY/00001.wav,0,48000,id10607,1.0
1019407,id10487--oCxUKKWAMB8--00001_300_600,6.4800625,id10487/oCxUKKWAMB8/00001.wav,48000,96000,id10487,1.0
166009,id10380--N4QB_ucMxqE--00012_0_300,5.5200625,id10380/N4QB_ucMxqE/00012.wav,0,48000,id10380,1.0
231371,id11123--WXOaQmVpVVk--00001_900_1200,22.8800625,id11123/WXOaQmVpVVk/00001.wav,144000,192000,id11123,1.0
2003920,id11155--8UKh-NFYcYU--00004_0_300,4.0000625,id11155/8UKh-NFYcYU/00004.wav,0,48000,id11155,1.0
452019,id11211--suSnxN1Wm8c--00028_600_900,34.5200625,id11211/suSnxN1Wm8c/00028.wav,96000,144000,id11211,1.0
18699,id11242--T5DePu-p1EY--00001_0_300,9.6800625,id11242/T5DePu-p1EY/00001.wav,0,48000,id11242,1.0
1092757,id11067--UMUTDdFRs98--00015_600_900,9.8800625,id11067/UMUTDdFRs98/00015.wav,96000,144000,id11067,1.0
688748,id10571--WO0a658HEo4--00004_0_300,8.2000625,id10571/WO0a658HEo4/00004.wav,0,48000,id10571,1.0
858281,id10239--7VFLeVP_-QY--00001_0_300,27.0000625,id10239/7VFLeVP_-QY/00001.wav,0,48000,id10239,1.0
616184,id10318--VncqAJt4iFU--00001_0_300,28.1600625,id10318/VncqAJt4iFU/00001.wav,0,48000,id10318,1.0
841119,id10361--VO520qQCt1I--00023_0_300,4.8400625,id10361/VO520qQCt1I/00023.wav,0,48000,id10361,1.0
849736,id10508--EDU4oSS3pow--00001_300_600,7.4400625,id10508/EDU4oSS3pow/00001.wav,48000,96000,id10508,1.0
2094372,id11119--HwA4PmjF0RY--00001_0_300,12.4800625,id11119/HwA4PmjF0RY/00001.wav,0,48000,id11119,1.0
889018,id11248--u1iaCkCVTg0--00004_1500_1800,22.6000625,id11248/u1iaCkCVTg0/00004.wav,240000,288000,id11248,1.0
2065952,id11192--uq9Iw58wqCg--00011_0_300,11.9200625,id11192/uq9Iw58wqCg/00011.wav,0,48000,id11192,1.0
118051,id10072--MVdZKtUvjWk--00003_300_600,15.3600625,id10072/MVdZKtUvjWk/00003.wav,48000,96000,id10072,1.0
1275884,id11081--_aD_V_D4Xgk--00002_900_1200,15.6000625,id11081/_aD_V_D4Xgk/00002.wav,144000,192000,id11081,1.0
2198536,id10557--A26aKHc4sNE--00004_900_1200,12.5600625,id10557/A26aKHc4sNE/00004.wav,144000,192000,id10557,1.0
1823014,id10997--Ta2h-xTptPE--00022_0_300,7.0800625,id10997/Ta2h-xTptPE/00022.wav,0,48000,id10997,1.0
1944431,id10354--1C2dwye3Jzk--00015_0_300,5.3600625,id10354/1C2dwye3Jzk/00015.wav,0,48000,id10354,1.0
497944,id10170--oy9h7YhblEg--00032_600_900,9.6000625,id10170/oy9h7YhblEg/00032.wav,96000,144000,id10170,1.0
1785650,id10696--JcZ5iKpz17w--00001_0_300,6.7600625,id10696/JcZ5iKpz17w/00001.wav,0,48000,id10696,1.0
2101859,id10229--BSVcmcMyuqc--00026_300_600,10.6800625,id10229/BSVcmcMyuqc/00026.wav,48000,96000,id10229,1.0
353323,id10690--Wt-Hc3-PdgI--00005_600_900,11.3600625,id10690/Wt-Hc3-PdgI/00005.wav,96000,144000,id10690,1.0
2086035,id10982--HYix__TaweM--00033_300_600,24.3600625,id10982/HYix__TaweM/00033.wav,48000,96000,id10982,1.0
753168,id10546--EcpqSA7KvyQ--00002_900_1200,26.3600625,id10546/EcpqSA7KvyQ/00002.wav,144000,192000,id10546,1.0
113915,id10993--sE2Ju0mmX0U--00069_300_600,18.3200625,id10993/sE2Ju0mmX0U/00069.wav,48000,96000,id10993,1.0
774155,id10781--x6dPzB2O0Jg--00011_0_300,7.3200625,id10781/x6dPzB2O0Jg/00011.wav,0,48000,id10781,1.0
2327515,id10338--qFE4ZVeSRU0--00002_1200_1500,22.8000625,id10338/qFE4ZVeSRU0/00002.wav,192000,240000,id10338,1.0
1800246,id11065--1OJyP3MFPjc--00006_300_600,17.8000625,id11065/1OJyP3MFPjc/00006.wav,48000,96000,id11065,1.0
578955,id10583--BceLH6tkbH0--00011_0_300,4.6800625,id10583/BceLH6tkbH0/00011.wav,0,48000,id10583,1.0
641514,id10609--nN21HgpUrFg--00004_600_900,9.8800625,id10609/nN21HgpUrFg/00004.wav,96000,144000,id10609,1.0
1043908,id10340--i7vYoe2wz-Y--00006_0_300,9.8400625,id10340/i7vYoe2wz-Y/00006.wav,0,48000,id10340,1.0
1703650,id10209--8z0VADltLNY--00007_0_300,7.6400625,id10209/8z0VADltLNY/00007.wav,0,48000,id10209,1.0
479048,id11099--0Wmbm5f50OA--00002_300_600,12.8800625,id11099/0Wmbm5f50OA/00002.wav,48000,96000,id11099,1.0
2084726,id10791--BEKQBEnEraU--00005_1500_1800,43.8400625,id10791/BEKQBEnEraU/00005.wav,240000,288000,id10791,1.0
773773,id10964--7sWz7AMJ20c--00012_0_300,15.0400625,id10964/7sWz7AMJ20c/00012.wav,0,48000,id10964,1.0
530237,id10218--zMFEL2tfeGA--00004_0_300,6.7600625,id10218/zMFEL2tfeGA/00004.wav,0,48000,id10218,1.0
175215,id11218--Yn1pBF_L7ks--00002_0_300,4.0800625,id11218/Yn1pBF_L7ks/00002.wav,0,48000,id11218,1.0
108704,id10709--PEn62UYWICw--00006_0_300,5.5600625,id10709/PEn62UYWICw/00006.wav,0,48000,id10709,1.0
1708966,id10466--_yqhw9OYHdM--00001_300_600,7.9600625,id10466/_yqhw9OYHdM/00001.wav,48000,96000,id10466,1.0
386990,id10419--n9LDNePIRao--00001_300_600,7.0400625,id10419/n9LDNePIRao/00001.wav,48000,96000,id10419,1.0
1804542,id10935--5Q51QDWz50g--00010_0_300,7.5600625,id10935/5Q51QDWz50g/00010.wav,0,48000,id10935,1.0
2205721,id10461--v5fc53M4QE8--00005_0_300,10.6400625,id10461/v5fc53M4QE8/00005.wav,0,48000,id10461,1.0
1466869,id10929--rv_Xkz9zepI--00144_1500_1800,23.7200625,id10929/rv_Xkz9zepI/00144.wav,240000,288000,id10929,1.0
1019769,id10775--DYjmBHx5TlI--00012_0_300,8.3200625,id10775/DYjmBHx5TlI/00012.wav,0,48000,id10775,1.0
297611,id10221--RBGhSDz2NZU--00009_300_600,11.6400625,id10221/RBGhSDz2NZU/00009.wav,48000,96000,id10221,1.0
1861394,id10082--KmRiUohGQ0A--00035_0_300,6.5600625,id10082/KmRiUohGQ0A/00035.wav,0,48000,id10082,1.0
804199,id10555--R12JMJ6ZcXo--00003_300_600,13.6400625,id10555/R12JMJ6ZcXo/00003.wav,48000,96000,id10555,1.0
1997406,id10425--mKjxLNagSiA--00003_0_300,12.6800625,id10425/mKjxLNagSiA/00003.wav,0,48000,id10425,1.0
631036,id11120--8-VZuZ1Vmak--00031_300_600,8.2800625,id11120/8-VZuZ1Vmak/00031.wav,48000,96000,id11120,1.0
1474423,id10482--OAoCBMr2UQU--00011_300_600,7.4800625,id10482/OAoCBMr2UQU/00011.wav,48000,96000,id10482,1.0
