,ID,duration,wav,start,stop,spk_id,label
1039731,id11244--oNUM8zMr044--00011_600_900,14.0800625,id11244/oNUM8zMr044/00011.wav,96000,144000,id11244,1.0
924681,id11006--EJyIWi5_kbs--00007_0_300,11.0000625,id11006/EJyIWi5_kbs/00007.wav,0,48000,id11006,1.0
2304882,id10748--4Bz1ThNOONQ--00001_600_900,9.3200625,id10748/4Bz1ThNOONQ/00001.wav,96000,144000,id10748,1.0
1345935,id10509--cgd_MuvZVrY--00001_300_600,8.4800625,id10509/cgd_MuvZVrY/00001.wav,48000,96000,id10509,1.0
306377,id10151--2otHR5OVAQ0--00004_0_300,6.6800625,id10151/2otHR5OVAQ0/00004.wav,0,48000,id10151,1.0
608365,id10752--5vqB5lD73dw--00020_1200_1500,19.9200625,id10752/5vqB5lD73dw/00020.wav,192000,240000,id10752,1.0
1719947,id10922--gbUv-p89JuI--00002_0_300,6.8800625,id10922/gbUv-p89JuI/00002.wav,0,48000,id10922,1.0
449877,id10041--SlV8vLqJwKo--00007_0_300,5.2000625,id10041/SlV8vLqJwKo/00007.wav,0,48000,id10041,1.0
575540,id10118--KGC4PrKm28Y--00004_300_600,8.4800625,id10118/KGC4PrKm28Y/00004.wav,48000,96000,id10118,1.0
2152178,id10867--QDgFhwI9fqQ--00002_0_300,4.5600625,id10867/QDgFhwI9fqQ/00002.wav,0,48000,id10867,1.0
614245,id10379--McLz77opBog--00008_1800_2100,52.1200625,id10379/McLz77opBog/00008.wav,288000,336000,id10379,1.0
659165,id10419--JVJXcI4Zudk--00059_900_1200,16.3200625,id10419/JVJXcI4Zudk/00059.wav,144000,192000,id10419,1.0
1536226,id10540--JZEz8mytrM8--00003_1800_2100,37.4800625,id10540/JZEz8mytrM8/00003.wav,288000,336000,id10540,1.0
2070813,id10396--nyJn3tjjpG4--00007_0_300,5.2400625,id10396/nyJn3tjjpG4/00007.wav,0,48000,id10396,1.0
2124286,id10679--WeVHst8swP0--00003_300_600,10.5600625,id10679/WeVHst8swP0/00003.wav,48000,96000,id10679,1.0
1764602,id10076--ZIDkvphyZyU--00001_600_900,9.2800625,id10076/ZIDkvphyZyU/00001.wav,96000,144000,id10076,1.0
997236,id10519--tRV9eCFKj_k--00003_0_300,4.6400625,id10519/tRV9eCFKj_k/00003.wav,0,48000,id10519,1.0
924339,id10765--fu96FBWS3xw--00002_600_900,15.4400625,id10765/fu96FBWS3xw/00002.wav,96000,144000,id10765,1.0
203729,id10226--q2AlqRjtUpc--00001_300_600,7.1600625,id10226/q2AlqRjtUpc/00001.wav,48000,96000,id10226,1.0
2106528,id10490--h6qV8h1VxJg--00003_0_300,4.8400625,id10490/h6qV8h1VxJg/00003.wav,0,48000,id10490,1.0
147913,id10238--WKx8aI3eRtY--00002_300_600,7.9600625,id10238/WKx8aI3eRtY/00002.wav,48000,96000,id10238,1.0
1160240,id10160--vpZ36lIRfmw--00001_900_1200,21.8000625,id10160/vpZ36lIRfmw/00001.wav,144000,192000,id10160,1.0
1459080,id11075--avJJKruS0rk--00025_1200_1500,19.3200625,id11075/avJJKruS0rk/00025.wav,192000,240000,id11075,1.0
341237,id10095--KZNaZgFXqjs--00005_0_300,9.2400625,id10095/KZNaZgFXqjs/00005.wav,0,48000,id10095,1.0
2226066,id10379--346ElyAK8hw--00005_900_1200,12.0400625,id10379/346ElyAK8hw/00005.wav,144000,192000,id10379,1.0
982974,id11197--faestTXHsgc--00002_0_300,4.0800625,id11197/faestTXHsgc/00002.wav,0,48000,id11197,1.0
729148,id10662--GvipAuNA_Xs--00031_300_600,9.4000625,id10662/GvipAuNA_Xs/00031.wav,48000,96000,id10662,1.0
565185,id10739--cCvjRG74PAs--00005_300_600,26.4800625,id10739/cCvjRG74PAs/00005.wav,48000,96000,id10739,1.0
1326981,id10739--166zeTZGzbg--00032_1200_1500,19.9600625,id10739/166zeTZGzbg/00032.wav,192000,240000,id10739,1.0
244363,id10260--jNpsRz1Y72M--00001_0_300,3.9600625,id10260/jNpsRz1Y72M/00001.wav,0,48000,id10260,1.0
920130,id10527--_ePDYUDUVoE--00018_0_300,12.9600625,id10527/_ePDYUDUVoE/00018.wav,0,48000,id10527,1.0
1297299,id10408--OkQHK94RjzA--00018_300_600,6.6000625,id10408/OkQHK94RjzA/00018.wav,48000,96000,id10408,1.0
1360363,id11180--BLN1uswIxHI--00002_0_300,6.7200625,id11180/BLN1uswIxHI/00002.wav,0,48000,id11180,1.0
691026,id10082--sz1mTRa_izQ--00004_0_300,9.3600625,id10082/sz1mTRa_izQ/00004.wav,0,48000,id10082,1.0
409060,id10986--KH-yJAsKo1Q--00032_900_1200,20.8800625,id10986/KH-yJAsKo1Q/00032.wav,144000,192000,id10986,1.0
223507,id10743--CtJgyIilJAQ--00068_600_900,10.4800625,id10743/CtJgyIilJAQ/00068.wav,96000,144000,id10743,1.0
220502,id10371--As6mA6iabAc--00010_300_600,10.8800625,id10371/As6mA6iabAc/00010.wav,48000,96000,id10371,1.0
1855966,id10942--9joTbCx9dzE--00018_0_300,6.0800625,id10942/9joTbCx9dzE/00018.wav,0,48000,id10942,1.0
1936374,id10575--FPTxi3r2Sio--00008_1500_1800,30.6000625,id10575/FPTxi3r2Sio/00008.wav,240000,288000,id10575,1.0
770957,id10917--6z0IyzeamUE--00003_1500_1800,18.0400625,id10917/6z0IyzeamUE/00003.wav,240000,288000,id10917,1.0
479785,id10449--8nLGp03YgQg--00016_300_600,15.5600625,id10449/8nLGp03YgQg/00016.wav,48000,96000,id10449,1.0
2140692,id11120--YA9xVkzAp4A--00005_0_300,8.0400625,id11120/YA9xVkzAp4A/00005.wav,0,48000,id11120,1.0
1238533,id11250--4AXVcdYxaUI--00005_600_900,10.1600625,id11250/4AXVcdYxaUI/00005.wav,96000,144000,id11250,1.0
154814,id10722--Ga9d2AzmJmI--00001_0_300,4.4800625,id10722/Ga9d2AzmJmI/00001.wav,0,48000,id10722,1.0
518033,id10507--tcetzrCUNbI--00004_0_300,18.8000625,id10507/tcetzrCUNbI/00004.wav,0,48000,id10507,1.0
623855,id10571--439iWWFbMCk--00006_300_600,18.8000625,id10571/439iWWFbMCk/00006.wav,48000,96000,id10571,1.0
82215,id10854--yhS_22wQDrs--00017_0_300,7.9200625,id10854/yhS_22wQDrs/00017.wav,0,48000,id10854,1.0
1103997,id11066--KbqMSVvC8PY--00002_0_300,10.0000625,id11066/KbqMSVvC8PY/00002.wav,0,48000,id11066,1.0
533380,id10977--gVriT3EIm8c--00003_600_900,10.8400625,id10977/gVriT3EIm8c/00003.wav,96000,144000,id10977,1.0
1008241,id10913--3CURAxQwy3E--00007_600_900,11.9600625,id10913/3CURAxQwy3E/00007.wav,96000,144000,id10913,1.0
1310691,id10436--5wcn44WOi-8--00003_0_300,4.4000625,id10436/5wcn44WOi-8/00003.wav,0,48000,id10436,1.0
563533,id11000--Lz64RA0Fxpo--00004_300_600,7.4800625,id11000/Lz64RA0Fxpo/00004.wav,48000,96000,id11000,1.0
543856,id10318--npVx2DNFYO0--00001_1500_1800,19.7600625,id10318/npVx2DNFYO0/00001.wav,240000,288000,id10318,1.0
1652228,id10781--dsNAOblsLD4--00004_300_600,10.8800625,id10781/dsNAOblsLD4/00004.wav,48000,96000,id10781,1.0
1655443,id10258--IQ0yBIiCLCQ--00002_300_600,6.3600625,id10258/IQ0yBIiCLCQ/00002.wav,48000,96000,id10258,1.0
2222147,id10167--OKluVFV8URU--00006_0_300,11.6000625,id10167/OKluVFV8URU/00006.wav,0,48000,id10167,1.0
708433,id10525--YEqGTmhqwmE--00003_600_900,16.8400625,id10525/YEqGTmhqwmE/00003.wav,96000,144000,id10525,1.0
1649161,id10631--PWBjwcknq4w--00009_300_600,9.0000625,id10631/PWBjwcknq4w/00009.wav,48000,96000,id10631,1.0
975872,id10393--DMBVJM39ybM--00002_0_300,4.0400625,id10393/DMBVJM39ybM/00002.wav,0,48000,id10393,1.0
1990627,id10034--pIKl9HcUymk--00010_0_300,19.2400625,id10034/pIKl9HcUymk/00010.wav,0,48000,id10034,1.0
1600401,id10531--BSaNIYMJSKc--00007_300_600,10.8800625,id10531/BSaNIYMJSKc/00007.wav,48000,96000,id10531,1.0
1642449,id10720--P7OkDICYzpg--00005_300_600,12.0800625,id10720/P7OkDICYzpg/00005.wav,48000,96000,id10720,1.0
2177273,id10706--KYWRPYYTac4--00001_600_900,10.4000625,id10706/KYWRPYYTac4/00001.wav,96000,144000,id10706,1.0
416719,id10952--o6X1wvF1NmY--00004_0_300,5.8000625,id10952/o6X1wvF1NmY/00004.wav,0,48000,id10952,1.0
1108823,id10997--Y11yBY4Pxts--00011_300_600,52.8000625,id10997/Y11yBY4Pxts/00011.wav,48000,96000,id10997,1.0
1826159,id11140--42cNId4WnEo--00002_300_600,6.8000625,id11140/42cNId4WnEo/00002.wav,48000,96000,id11140,1.0
1152634,id10711--lOUvxt3qIWY--00002_3600_3900,45.6400625,id10711/lOUvxt3qIWY/00002.wav,576000,624000,id10711,1.0
2325453,id11165--VEG5luYCEHg--00026_3300_3600,45.5200625,id11165/VEG5luYCEHg/00026.wav,528000,576000,id11165,1.0
2299341,id10643--K8n5QaTfmUk--00005_0_300,4.4000625,id10643/K8n5QaTfmUk/00005.wav,0,48000,id10643,1.0
1613142,id11105--ek2-fcGT2YA--00015_0_300,16.4800625,id11105/ek2-fcGT2YA/00015.wav,0,48000,id11105,1.0
593150,id10022--mXLt0jhFiV4--00004_600_900,10.4400625,id10022/mXLt0jhFiV4/00004.wav,96000,144000,id10022,1.0
1788102,id11001--p6wKxdg0p9w--00014_0_300,4.9600625,id11001/p6wKxdg0p9w/00014.wav,0,48000,id11001,1.0
1434418,id10539--z-7C6WRL46c--00027_600_900,9.3600625,id10539/z-7C6WRL46c/00027.wav,96000,144000,id10539,1.0
403615,id10023--4Yje1H00OoE--00001_0_300,10.3200625,id10023/4Yje1H00OoE/00001.wav,0,48000,id10023,1.0
746012,id10808--mBGkRQJDD0M--00002_300_600,6.1600625,id10808/mBGkRQJDD0M/00002.wav,48000,96000,id10808,1.0
235632,id10055--P93S-rGssY4--00003_600_900,12.2800625,id10055/P93S-rGssY4/00003.wav,96000,144000,id10055,1.0
1826005,id10983--K3VF9KATPqc--00045_0_300,14.4400625,id10983/K3VF9KATPqc/00045.wav,0,48000,id10983,1.0
1920040,id10045--c6Od_AIDt0Y--00026_0_300,4.2000625,id10045/c6Od_AIDt0Y/00026.wav,0,48000,id10045,1.0
233036,id10706--tEQy9YI_7BA--00005_0_300,12.8800625,id10706/tEQy9YI_7BA/00005.wav,0,48000,id10706,1.0
795672,id10840--BDnN-BJfQAc--00021_300_600,8.5200625,id10840/BDnN-BJfQAc/00021.wav,48000,96000,id10840,1.0
960031,id11166--3lNl1bJt7kw--00002_600_900,20.0800625,id11166/3lNl1bJt7kw/00002.wav,96000,144000,id11166,1.0
699240,id10189--zwiZmYuAOYY--00001_2400_2700,28.0000625,id10189/zwiZmYuAOYY/00001.wav,384000,432000,id10189,1.0
1123617,id10908--dG53U3yrdCE--00012_0_300,6.9200625,id10908/dG53U3yrdCE/00012.wav,0,48000,id10908,1.0
2000956,id10233--JwQW8afmqUQ--00006_300_600,15.2000625,id10233/JwQW8afmqUQ/00006.wav,48000,96000,id10233,1.0
1573853,id10686--ioaEcM7ZCuA--00005_2100_2400,26.2800625,id10686/ioaEcM7ZCuA/00005.wav,336000,384000,id10686,1.0
1741092,id11166--pQMUErWp-CA--00027_1200_1500,15.2000625,id11166/pQMUErWp-CA/00027.wav,192000,240000,id11166,1.0
2327255,id10096--NTHlOJY58Hc--00037_0_300,20.0800625,id10096/NTHlOJY58Hc/00037.wav,0,48000,id10096,1.0
711552,id10417--Bp9jLsjNr4M--00005_0_300,5.3200625,id10417/Bp9jLsjNr4M/00005.wav,0,48000,id10417,1.0
627275,id10245--0a-GyTjKStI--00021_600_900,13.5200625,id10245/0a-GyTjKStI/00021.wav,96000,144000,id10245,1.0
176793,id10693--X_DbF3_kFnM--00001_0_300,4.7200625,id10693/X_DbF3_kFnM/00001.wav,0,48000,id10693,1.0
111076,id10316--63QMyBl6Vpo--00003_300_600,6.5600625,id10316/63QMyBl6Vpo/00003.wav,48000,96000,id10316,1.0
122559,id10082--KmRiUohGQ0A--00022_600_900,19.4400625,id10082/KmRiUohGQ0A/00022.wav,96000,144000,id10082,1.0
645430,id11108--57ZLfmWjz0Y--00007_0_300,4.6800625,id11108/57ZLfmWjz0Y/00007.wav,0,48000,id11108,1.0
1765494,id10947--sIH47kQ0VJg--00012_0_300,6.0400625,id10947/sIH47kQ0VJg/00012.wav,0,48000,id10947,1.0
1144850,id11204--zDxGuLm7Z6I--00009_1200_1500,16.1600625,id11204/zDxGuLm7Z6I/00009.wav,192000,240000,id11204,1.0
1375342,id11206--REYyARrlYbI--00010_300_600,6.1200625,id11206/REYyARrlYbI/00010.wav,48000,96000,id11206,1.0
1359760,id10907--Ky9JIdOWRaU--00003_600_900,17.6400625,id10907/Ky9JIdOWRaU/00003.wav,96000,144000,id10907,1.0
1703777,id10787--bcSj_t1HhJ4--00007_300_600,13.8400625,id10787/bcSj_t1HhJ4/00007.wav,48000,96000,id10787,1.0
1040037,id10799--7ZeP1A1jlpg--00004_0_300,4.3600625,id10799/7ZeP1A1jlpg/00004.wav,0,48000,id10799,1.0
827609,id10996--iC3frQUkwfw--00020_2100_2400,40.2400625,id10996/iC3frQUkwfw/00020.wav,336000,384000,id10996,1.0
1215440,id10188--DJk_5DLXnxQ--00021_300_600,21.3600625,id10188/DJk_5DLXnxQ/00021.wav,48000,96000,id10188,1.0
1324401,id10940--5fcfPAAUnxg--00010_3000_3300,33.8400625,id10940/5fcfPAAUnxg/00010.wav,480000,528000,id10940,1.0
1886360,id10479--YkWjfSi9Jrg--00001_1500_1800,24.7600625,id10479/YkWjfSi9Jrg/00001.wav,240000,288000,id10479,1.0
1563230,id10555--FeQ9b5bMf9c--00013_0_300,10.5200625,id10555/FeQ9b5bMf9c/00013.wav,0,48000,id10555,1.0
1166537,id10805--dbLnn3HYogI--00044_0_300,8.9600625,id10805/dbLnn3HYogI/00044.wav,0,48000,id10805,1.0
1367260,id10130--5hHu6Nuhj_4--00004_0_300,13.9200625,id10130/5hHu6Nuhj_4/00004.wav,0,48000,id10130,1.0
595630,id11057--_VWPQZ32j1o--00006_0_300,11.1200625,id11057/_VWPQZ32j1o/00006.wav,0,48000,id11057,1.0
1742512,id10886--4LpEanCPYCs--00003_300_600,7.2400625,id10886/4LpEanCPYCs/00003.wav,48000,96000,id10886,1.0
578248,id11188--2aq0MvfsfTs--00006_600_900,15.8000625,id11188/2aq0MvfsfTs/00006.wav,96000,144000,id11188,1.0
352358,id10508--v1aPRoiBZ6E--00012_0_300,6.3600625,id10508/v1aPRoiBZ6E/00012.wav,0,48000,id10508,1.0
1719481,id10896--kOPtlYQPrlE--00005_900_1200,12.0400625,id10896/kOPtlYQPrlE/00005.wav,144000,192000,id10896,1.0
733770,id10792--ylncmMMArTs--00002_0_300,19.0400625,id10792/ylncmMMArTs/00002.wav,0,48000,id10792,1.0
1433499,id10035--BxAk4aS5uUM--00019_0_300,9.9600625,id10035/BxAk4aS5uUM/00019.wav,0,48000,id10035,1.0
545007,id10689--dXAgeC29uVY--00007_300_600,10.1200625,id10689/dXAgeC29uVY/00007.wav,48000,96000,id10689,1.0
1105620,id10175--1TRwtiGXedk--00006_0_300,6.1200625,id10175/1TRwtiGXedk/00006.wav,0,48000,id10175,1.0
1346891,id10688--67CYx74uG80--00009_1500_1800,21.0400625,id10688/67CYx74uG80/00009.wav,240000,288000,id10688,1.0
591846,id10310--E3J23SXNUas--00008_0_300,4.3200625,id10310/E3J23SXNUas/00008.wav,0,48000,id10310,1.0
1105938,id10487--ChK_u-Ge0qg--00001_300_600,7.5600625,id10487/ChK_u-Ge0qg/00001.wav,48000,96000,id10487,1.0
984061,id10394--YQ1ey1swghc--00001_0_300,4.5600625,id10394/YQ1ey1swghc/00001.wav,0,48000,id10394,1.0
1808328,id10985--NJ3w9nlER-U--00003_300_600,7.3600625,id10985/NJ3w9nlER-U/00003.wav,48000,96000,id10985,1.0
1462837,id10151--ZvvN51PkKGk--00015_900_1200,19.9600625,id10151/ZvvN51PkKGk/00015.wav,144000,192000,id10151,1.0
153595,id10665--4RuLdjHRFfw--00006_0_300,9.6800625,id10665/4RuLdjHRFfw/00006.wav,0,48000,id10665,1.0
951627,id10203--0HJtWUCKNWQ--00058_900_1200,14.2800625,id10203/0HJtWUCKNWQ/00058.wav,144000,192000,id10203,1.0
2174062,id11077--EqdslnRnu5c--00004_0_300,10.1600625,id11077/EqdslnRnu5c/00004.wav,0,48000,id11077,1.0
642292,id10814--3ZzVcG0MK_U--00002_300_600,6.7600625,id10814/3ZzVcG0MK_U/00002.wav,48000,96000,id10814,1.0
647812,id10765--UzvR87rclJc--00001_0_300,4.0000625,id10765/UzvR87rclJc/00001.wav,0,48000,id10765,1.0
2324019,id10689--dXAgeC29uVY--00005_300_600,23.1600625,id10689/dXAgeC29uVY/00005.wav,48000,96000,id10689,1.0
1075630,id10720--BDIRZNlE5lg--00011_600_900,30.7200625,id10720/BDIRZNlE5lg/00011.wav,96000,144000,id10720,1.0
1931110,id10768--mrbAzWQDkIc--00001_0_300,6.8400625,id10768/mrbAzWQDkIc/00001.wav,0,48000,id10768,1.0
295847,id11206--Cr8NtC7u6xI--00005_300_600,14.7200625,id11206/Cr8NtC7u6xI/00005.wav,48000,96000,id11206,1.0
1606462,id10794--fTZb92P3gsw--00002_1800_2100,23.7600625,id10794/fTZb92P3gsw/00002.wav,288000,336000,id10794,1.0
1483964,id10623--m37-njPAVV0--00008_0_300,4.2800625,id10623/m37-njPAVV0/00008.wav,0,48000,id10623,1.0
1601459,id11021--NClKuOTq8og--00013_1200_1500,19.6000625,id11021/NClKuOTq8og/00013.wav,192000,240000,id11021,1.0
2308093,id11098--tNLuUGUE_c8--00026_1500_1800,22.3200625,id11098/tNLuUGUE_c8/00026.wav,240000,288000,id11098,1.0
707688,id10765--0-OTCt3gm_s--00007_300_600,20.6400625,id10765/0-OTCt3gm_s/00007.wav,48000,96000,id10765,1.0
1465619,id11004--Qq_ncaVFAMs--00045_0_300,4.5600625,id11004/Qq_ncaVFAMs/00045.wav,0,48000,id11004,1.0
569154,id10982--b16Mmj50iX8--00003_300_600,7.3200625,id10982/b16Mmj50iX8/00003.wav,48000,96000,id10982,1.0
1556703,id10225--H0Ad5CtDv_A--00001_0_300,7.6800625,id10225/H0Ad5CtDv_A/00001.wav,0,48000,id10225,1.0
89714,id10571--CyrJsEXOSWA--00002_0_300,4.9600625,id10571/CyrJsEXOSWA/00002.wav,0,48000,id10571,1.0
1377655,id10200--kMyh9kSFhL8--00030_300_600,9.3600625,id10200/kMyh9kSFhL8/00030.wav,48000,96000,id10200,1.0
736482,id10234--Pne1daDuiEM--00004_0_300,7.6400625,id10234/Pne1daDuiEM/00004.wav,0,48000,id10234,1.0
206352,id11135--_ZDNoW_f2qk--00015_900_1200,25.6000625,id11135/_ZDNoW_f2qk/00015.wav,144000,192000,id11135,1.0
28308,id10945--ceG1c9eh0Kc--00035_300_600,6.2800625,id10945/ceG1c9eh0Kc/00035.wav,48000,96000,id10945,1.0
42553,id10686--ioaEcM7ZCuA--00008_300_600,6.0000625,id10686/ioaEcM7ZCuA/00008.wav,48000,96000,id10686,1.0
106556,id10473--6epiNL5b4wo--00001_300_600,8.3600625,id10473/6epiNL5b4wo/00001.wav,48000,96000,id10473,1.0
159885,id10830--WjkHKr9M4sY--00007_0_300,7.1200625,id10830/WjkHKr9M4sY/00007.wav,0,48000,id10830,1.0
2132625,id10072--P189HeBt8Ig--00006_0_300,4.2000625,id10072/P189HeBt8Ig/00006.wav,0,48000,id10072,1.0
1236635,id10198--Xz6EDTadgt8--00005_900_1200,17.2400625,id10198/Xz6EDTadgt8/00005.wav,144000,192000,id10198,1.0
892496,id10563--IvdtqYVM-VE--00004_0_300,4.3200625,id10563/IvdtqYVM-VE/00004.wav,0,48000,id10563,1.0
931293,id10324--T0wl7HJdrUw--00001_1200_1500,17.4400625,id10324/T0wl7HJdrUw/00001.wav,192000,240000,id10324,1.0
2079928,id11221--zNbrK8g_6sY--00025_600_900,10.0400625,id11221/zNbrK8g_6sY/00025.wav,96000,144000,id11221,1.0
229501,id11037--FKV4YA7_-YQ--00002_300_600,13.2400625,id11037/FKV4YA7_-YQ/00002.wav,48000,96000,id11037,1.0
1032245,id10746--jQnql_1gbXA--00004_300_600,6.2000625,id10746/jQnql_1gbXA/00004.wav,48000,96000,id10746,1.0
2069316,id10497--vdtq3l5f0k0--00012_300_600,9.3200625,id10497/vdtq3l5f0k0/00012.wav,48000,96000,id10497,1.0
2146887,id10608--n1AhsXCESIQ--00008_300_600,13.0000625,id10608/n1AhsXCESIQ/00008.wav,48000,96000,id10608,1.0
228676,id10888--zJn0HwsZkCU--00004_0_300,4.0000625,id10888/zJn0HwsZkCU/00004.wav,0,48000,id10888,1.0
1270156,id10374--vSgHzBY61_o--00006_300_600,6.9600625,id10374/vSgHzBY61_o/00006.wav,48000,96000,id10374,1.0
1517301,id10176--02C9nSEG_gA--00009_0_300,8.6000625,id10176/02C9nSEG_gA/00009.wav,0,48000,id10176,1.0
834071,id10714--TOUDyXrJMMQ--00015_0_300,10.2800625,id10714/TOUDyXrJMMQ/00015.wav,0,48000,id10714,1.0
1120049,id10942--GvJ13Sim-AI--00001_0_300,3.9600625,id10942/GvJ13Sim-AI/00001.wav,0,48000,id10942,1.0
861106,id10676--GRqJFvvK4KI--00001_4200_4500,55.3200625,id10676/GRqJFvvK4KI/00001.wav,672000,720000,id10676,1.0
2020045,id10365--ewtrj4bTGh4--00023_0_300,5.3200625,id10365/ewtrj4bTGh4/00023.wav,0,48000,id10365,1.0
812083,id10731--R6WRF7R0f-w--00015_0_300,4.3600625,id10731/R6WRF7R0f-w/00015.wav,0,48000,id10731,1.0
1507001,id10143--8df9woqxqXE--00003_0_300,4.0800625,id10143/8df9woqxqXE/00003.wav,0,48000,id10143,1.0
785748,id10528--dsXjYu05pxM--00009_600_900,12.5600625,id10528/dsXjYu05pxM/00009.wav,96000,144000,id10528,1.0
811485,id11002--LO3nU7eFEQ0--00018_900_1200,26.9200625,id11002/LO3nU7eFEQ0/00018.wav,144000,192000,id11002,1.0
390284,id10213--p3A355-pPQ4--00001_0_300,5.3200625,id10213/p3A355-pPQ4/00001.wav,0,48000,id10213,1.0
1843436,id11083--ltiC9NlMIDw--00064_0_300,24.5200625,id11083/ltiC9NlMIDw/00064.wav,0,48000,id11083,1.0
2308349,id10605--LH8PiweidqE--00003_600_900,14.3600625,id10605/LH8PiweidqE/00003.wav,96000,144000,id10605,1.0
2252880,id10104--TExNTT3Djvw--00008_300_600,10.5600625,id10104/TExNTT3Djvw/00008.wav,48000,96000,id10104,1.0
2321758,id10982--D9N-jrKSSEE--00006_2100_2400,28.2400625,id10982/D9N-jrKSSEE/00006.wav,336000,384000,id10982,1.0
1901221,id10146--3GpKr8kPlsc--00003_0_300,11.0000625,id10146/3GpKr8kPlsc/00003.wav,0,48000,id10146,1.0
2152629,id11076--Hm5XeK-ovnM--00001_600_900,20.0400625,id11076/Hm5XeK-ovnM/00001.wav,96000,144000,id11076,1.0
684189,id10864--igPMzgP5XfE--00003_1500_1800,27.8000625,id10864/igPMzgP5XfE/00003.wav,240000,288000,id10864,1.0
1229836,id10458--3yoRRywAfxU--00005_0_300,4.2400625,id10458/3yoRRywAfxU/00005.wav,0,48000,id10458,1.0
1493495,id10023--ghZ-wX1RWRE--00001_0_300,4.2000625,id10023/ghZ-wX1RWRE/00001.wav,0,48000,id10023,1.0
1045696,id10170--oy9h7YhblEg--00020_300_600,14.2800625,id10170/oy9h7YhblEg/00020.wav,48000,96000,id10170,1.0
1093936,id10710--NHbD7SqkQUI--00029_600_900,14.8800625,id10710/NHbD7SqkQUI/00029.wav,96000,144000,id10710,1.0
1499964,id10925--ABf8WRyME5Q--00021_0_300,5.7200625,id10925/ABf8WRyME5Q/00021.wav,0,48000,id10925,1.0
421403,id10318--5UAgM2vmJjc--00015_900_1200,27.4400625,id10318/5UAgM2vmJjc/00015.wav,144000,192000,id10318,1.0
1408255,id10095--vb_ESQJnvPI--00003_600_900,10.2800625,id10095/vb_ESQJnvPI/00003.wav,96000,144000,id10095,1.0
1671741,id11099--fOsQ2guu2qA--00004_300_600,10.6400625,id11099/fOsQ2guu2qA/00004.wav,48000,96000,id11099,1.0
616962,id10357--t4ivCDhpcvw--00033_600_900,20.2400625,id10357/t4ivCDhpcvw/00033.wav,96000,144000,id10357,1.0
1998758,id11135--x7cYQKkbVus--00001_0_300,4.1600625,id11135/x7cYQKkbVus/00001.wav,0,48000,id11135,1.0
1584272,id11158--uGu757k_QTY--00002_3300_3600,36.7600625,id11158/uGu757k_QTY/00002.wav,528000,576000,id11158,1.0
488438,id10866--Jb5p2r3znig--00002_600_900,9.1600625,id10866/Jb5p2r3znig/00002.wav,96000,144000,id10866,1.0
2097913,id10012--o-8xXV5MC8I--00003_600_900,9.2000625,id10012/o-8xXV5MC8I/00003.wav,96000,144000,id10012,1.0
654321,id11194--RKdfSqy4NOs--00003_0_300,19.6800625,id11194/RKdfSqy4NOs/00003.wav,0,48000,id11194,1.0
1725426,id10371--I-hQFm_ezgA--00003_0_300,4.8000625,id10371/I-hQFm_ezgA/00003.wav,0,48000,id10371,1.0
954850,id10371--NLkvDRPEKaY--00009_900_1200,25.9200625,id10371/NLkvDRPEKaY/00009.wav,144000,192000,id10371,1.0
1415461,id11021--Sb8-yfnz8tE--00002_300_600,11.7200625,id11021/Sb8-yfnz8tE/00002.wav,48000,96000,id11021,1.0
1312263,id10358--ho-Ml252hGk--00011_900_1200,16.0400625,id10358/ho-Ml252hGk/00011.wav,144000,192000,id10358,1.0
477019,id10453--FRvnrCo4BKw--00012_1800_2100,24.6800625,id10453/FRvnrCo4BKw/00012.wav,288000,336000,id10453,1.0
1753760,id10548--dfM7HXEdcUY--00002_900_1200,34.6400625,id10548/dfM7HXEdcUY/00002.wav,144000,192000,id10548,1.0
1941716,id11016--XuXFDUj6tBY--00003_900_1200,19.2000625,id11016/XuXFDUj6tBY/00003.wav,144000,192000,id11016,1.0
30563,id11098--m0WQ7NABIzw--00025_0_300,15.7600625,id11098/m0WQ7NABIzw/00025.wav,0,48000,id11098,1.0
1502882,id10160--NFY4gpMivxw--00003_0_300,11.7200625,id10160/NFY4gpMivxw/00003.wav,0,48000,id10160,1.0
425796,id10357--Qv7RVdd9LtI--00034_300_600,8.6400625,id10357/Qv7RVdd9LtI/00034.wav,48000,96000,id10357,1.0
819296,id10219--Ul9FH4KGsfk--00002_0_300,9.9200625,id10219/Ul9FH4KGsfk/00002.wav,0,48000,id10219,1.0
130094,id10572--v3CtYDTVT5Q--00004_600_900,9.0000625,id10572/v3CtYDTVT5Q/00004.wav,96000,144000,id10572,1.0
131282,id10980--9jsnPvz4stg--00041_600_900,22.3600625,id10980/9jsnPvz4stg/00041.wav,96000,144000,id10980,1.0
246572,id10043--ayh8qtv8vxc--00001_0_300,5.5600625,id10043/ayh8qtv8vxc/00001.wav,0,48000,id10043,1.0
811857,id10986--Vzqmi3MAixQ--00059_0_300,4.7200625,id10986/Vzqmi3MAixQ/00059.wav,0,48000,id10986,1.0
1381182,id10990--1j2HlKXA1h0--00004_600_900,12.0000625,id10990/1j2HlKXA1h0/00004.wav,96000,144000,id10990,1.0
895910,id10737--TApxQZceS5o--00009_0_300,4.2800625,id10737/TApxQZceS5o/00009.wav,0,48000,id10737,1.0
1130944,id11108--gLQaUmMJEvQ--00029_0_300,5.1200625,id11108/gLQaUmMJEvQ/00029.wav,0,48000,id11108,1.0
