wav,start,stop,spk_id,label
id10283/j5ArtKwbobY/00008.wav,240000,288000,id10283,0.0
id10270/GWXujl-xAVM/00018.wav,48000,96000,id10270,0.0
id10300/2cAiIYHfon0/00009.wav,0,48000,id10300,0.0
id10307/120gjdqGWNQ/00005.wav,144000,192000,id10307,0.0
id10296/p1--IINtgGg/00001.wav,288000,336000,id10296,0.0
id10309/rxnN8thYzEQ/00006.wav,0,48000,id10309,0.0
id10296/iLMjiAp4rTo/00008.wav,48000,96000,id10296,0.0
id10275/Mdk1SXywHck/00009.wav,96000,144000,id10275,0.0
id10291/TMCTm7GxiDE/00003.wav,144000,192000,id10291,0.0
id10281/RDFdX3VxjUQ/00008.wav,144000,192000,id10281,0.0
id10304/hDBMV_0Vz4E/00002.wav,48000,96000,id10304,0.0
id10276/3vWez3baO60/00005.wav,144000,192000,id10276,0.0
id10280/PQBBKBYGWgU/00007.wav,144000,192000,id10280,0.0
id10308/rgpPBT4yQcg/00012.wav,48000,96000,id10308,0.0
id10276/5YncBThNd5E/00008.wav,0,48000,id10276,0.0
id10300/fAe7DXqrZls/00016.wav,0,48000,id10300,0.0
id10283/gAKHqHbNt2g/00003.wav,0,48000,id10283,0.0
id10283/j5ArtKwbobY/00012.wav,384000,432000,id10283,0.0
